4c 00000000 000a0000
01 3f800000 00d4d4d4
04 0102f1e2 7ed77d50
01 3f800000 00c4c4c4
04 0102f73a 7ec67d95
01 3f800000 00dddddd
04 0102f2a1 7f237d4f
01 3f800000 00cdcdcd
04 0002f75a 7f147d94
01 3f800000 00e6e6e6
04 0002f328 7f727d4f
01 3f800000 00d6d6d6
04 0002f736 7f647d94
01 3f800000 00efefef
04 0102f377 7fc57d4e
01 3f800000 00e0e0e0
04 0102f6cc 7fb87d95
00 00000000 0000000c
01 3f800000 008d8d8d
04 0102e059 7b187dab
01 3f800000 00848484
04 0002ea2c 7aee7deb
01 3f800000 008e8e8e
04 0002e352 7b687da8
01 3f800000 00858585
04 0002ed32 7b3f7de9
01 3f800000 008e8e8e
04 0102e61e 7bb57da6
01 3f800000 00868686
04 0102efff 7b8d7de7
01 3f800000 00909090
04 0002e8bd 7c007da4
01 3f800000 00878787
04 0002f291 7bd97de5
01 3f800000 00929292
04 0102eb2a 7c487da2
01 3f800000 008a8a8a
04 0002f4e6 7c237de3
01 3f800000 00959595
04 0102ed66 7c8f7da0
01 3f800000 008c8c8c
04 0102f6fb 7c6b7de1
01 3f800000 00989898
04 0002ef6c 7cd57d9e
01 3f800000 008f8f8f
04 0002f8ce 7cb37ddf
01 3f800000 009c9c9c
04 0002f13c 7d1a7d9c
01 3f800000 00939393
04 0002fa5e 7cfa7dde
01 3f800000 00a1a1a1
04 0002f2d4 7d5f7d9a
01 3f800000 00989898
04 0102fba7 7d417ddc
01 3f800000 00a7a7a7
04 0002f431 7da57d99
01 3f800000 009d9d9d
04 0102fcaa 7d887ddb
01 3f800000 00adadad
04 0002f552 7deb7d97
01 3f800000 00a3a3a3
04 0002fd63 7dd07dda
01 3f800000 00b4b4b4
04 0002f635 7e327d96
01 3f800000 00a9a9a9
04 0102fdd1 7e197dd9
01 3f800000 00bcbcbc
04 0102f6d8 7e7b7d95
01 3f800000 00b0b0b0
04 0002fdf3 7e637dd9
01 3f800000 00c4c4c4
04 0102f73a 7ec67d95
01 3f800000 00b7b7b7
04 0002fdc8 7eb07dd8
01 3f800000 00cdcdcd
04 0002f75a 7f147d94
01 3f800000 00bfbfbf
04 0102fd4e 7eff7dd8
01 3f800000 00d6d6d6
04 0002f736 7f647d94
01 3f800000 00c8c8c8
04 0002fc85 7f527dd9
01 3f800000 00e0e0e0
04 0102f6cc 7fb87d95
01 3f800000 00d1d1d1
04 0002fb6b 7fa77dd9
00 00000000 0000000c
01 3f800000 00848484
04 0002ea2c 7aee7deb
01 3f800000 007f7f7f
04 0102f4e0 7ac07e2c
01 3f800000 00858585
04 0002ed32 7b3f7de9
01 3f800000 00808080
04 0002f7f5 7b117e2a
01 3f800000 00868686
04 0102efff 7b8d7de7
01 3f800000 00818181
04 0102fac4 7b617e28
01 3f800000 00878787
04 0002f291 7bd97de5
01 3f800000 00838383
04 0002fd4d 7bae7e27
01 3f800000 008a8a8a
04 0002f4e6 7c237de3
01 3f800000 00858585
04 0102ff8b 7bf97e25
01 3f800000 008c8c8c
04 0102f6fb 7c6b7de1
01 3f800000 00888888
04 0103017d 7c437e23
01 3f800000 008f8f8f
04 0002f8ce 7cb37ddf
01 3f800000 008b8b8b
04 00030321 7c8c7e22
01 3f800000 00939393
04 0002fa5e 7cfa7dde
01 3f800000 008e8e8e
04 00030474 7cd57e20
01 3f800000 00989898
04 0102fba7 7d417ddc
01 3f800000 00939393
04 00030575 7d1d7e1f
01 3f800000 009d9d9d
04 0102fcaa 7d887ddb
01 3f800000 00979797
04 00030622 7d667e1e
01 3f800000 00a3a3a3
04 0002fd63 7dd07dda
01 3f800000 009c9c9c
04 01030679 7daf7e1d
01 3f800000 00a9a9a9
04 0102fdd1 7e197dd9
01 3f800000 00a2a2a2
04 0003067a 7dfa7e1d
01 3f800000 00b0b0b0
04 0002fdf3 7e637dd9
01 3f800000 00a8a8a8
04 00030623 7e477e1c
01 3f800000 00b7b7b7
04 0002fdc8 7eb07dd8
01 3f800000 00aeaeae
04 01030573 7e957e1c
01 3f800000 00bfbfbf
04 0102fd4e 7eff7dd8
01 3f800000 00b5b5b5
04 0003046a 7ee67e1c
01 3f800000 00c8c8c8
04 0002fc85 7f527dd9
01 3f800000 00bcbcbc
04 01030307 7f3a7e1d
01 3f800000 00d1d1d1
04 0002fb6b 7fa77dd9
01 3f800000 00c3c3c3
04 0103014b 7f917e1e
00 00000000 0000000c
01 3f800000 007f7f7f
04 0102f4e0 7ac07e2c
01 3f800000 007e7e7e
04 0003003f 7a8d7e6f
01 3f800000 00808080
04 0002f7f5 7b117e2a
01 3f800000 007f7f7f
04 01030365 7ae07e6d
01 3f800000 00818181
04 0102fac4 7b617e28
01 3f800000 00808080
04 0003063a 7b307e6c
01 3f800000 00838383
04 0002fd4d 7bae7e27
01 3f800000 00828282
04 010308bc 7b7e7e6a
01 3f800000 00858585
04 0102ff8b 7bf97e25
01 3f800000 00848484
04 01030ae8 7bcb7e69
01 3f800000 00888888
04 0103017d 7c437e23
01 3f800000 00878787
04 01030cbc 7c177e67
01 3f800000 008b8b8b
04 00030321 7c8c7e22
01 3f800000 008a8a8a
04 01030e35 7c617e66
01 3f800000 008e8e8e
04 00030474 7cd57e20
01 3f800000 008d8d8d
04 01030f52 7cab7e65
01 3f800000 00939393
04 00030575 7d1d7e1f
01 3f800000 00919191
04 00031012 7cf57e64
01 3f800000 00979797
04 00030622 7d667e1e
01 3f800000 00959595
04 01031072 7d407e63
01 3f800000 009c9c9c
04 01030679 7daf7e1d
01 3f800000 009a9a9a
04 01031071 7d8b7e62
01 3f800000 00a2a2a2
04 0003067a 7dfa7e1d
01 3f800000 009f9f9f
04 0103100f 7dd87e62
01 3f800000 00a8a8a8
04 00030623 7e477e1c
01 3f800000 00a4a4a4
04 00030f4b 7e267e62
01 3f800000 00aeaeae
04 01030573 7e957e1c
01 3f800000 00a9a9a9
04 01030e25 7e767e62
01 3f800000 00b5b5b5
04 0003046a 7ee67e1c
01 3f800000 00aeaeae
04 00030c9c 7ec97e62
01 3f800000 00bcbcbc
04 01030307 7f3a7e1d
01 3f800000 00b4b4b4
04 00030ab0 7f1e7e63
01 3f800000 00c3c3c3
04 0103014b 7f917e1e
01 3f800000 00b9b9b9
04 00030862 7f777e64
00 00000000 0000000c
01 3f800000 007e7e7e
04 0003003f 7a8d7e6f
01 3f800000 00808080
04 01030c0f 7a587eb5
01 3f800000 007f7f7f
04 01030365 7ae07e6d
01 3f800000 00818181
04 01030f48 7aab7eb3
01 3f800000 00808080
04 0003063a 7b307e6c
01 3f800000 00838383
04 01031226 7afd7eb2
01 3f800000 00828282
04 010308bc 7b7e7e6a
01 3f800000 00848484
04 010314a5 7b4c7eb1
01 3f800000 00848484
04 01030ae8 7bcb7e69
01 3f800000 00878787
04 000316c4 7b9a7eb0
01 3f800000 00878787
04 01030cbc 7c177e67
01 3f800000 00898989
04 0103187f 7be77eae
01 3f800000 008a8a8a
04 01030e35 7c617e66
01 3f800000 008c8c8c
04 000319d6 7c337ead
01 3f800000 008d8d8d
04 01030f52 7cab7e65
01 3f800000 008f8f8f
04 01031ac7 7c7e7eac
01 3f800000 00919191
04 00031012 7cf57e64
01 3f800000 00939393
04 00031b4f 7cca7eac
01 3f800000 00959595
04 01031072 7d407e63
01 3f800000 00979797
04 01031b6e 7d167eab
01 3f800000 009a9a9a
04 01031071 7d8b7e62
01 3f800000 009b9b9b
04 00031b24 7d637eab
01 3f800000 009f9f9f
04 0103100f 7dd87e62
01 3f800000 009f9f9f
04 00031a6e 7db17eab
01 3f800000 00a4a4a4
04 00030f4b 7e267e62
01 3f800000 00a3a3a3
04 0003194f 7e017eab
01 3f800000 00a9a9a9
04 01030e25 7e767e62
01 3f800000 00a7a7a7
04 000317c5 7e537eab
01 3f800000 00aeaeae
04 00030c9c 7ec97e62
01 3f800000 00ababab
04 010315d0 7ea77eab
01 3f800000 00b4b4b4
04 00030ab0 7f1e7e63
01 3f800000 00afafaf
04 00031373 7efe7eac
01 3f800000 00b9b9b9
04 00030862 7f777e64
01 3f800000 00b2b2b2
04 000310ad 7f587ead
00 00000000 0000000c
01 3f800000 00808080
04 01030c0f 7a587eb5
01 3f800000 00858585
04 01031810 7a217eff
01 3f800000 00818181
04 01030f48 7aab7eb3
01 3f800000 00878787
04 00031b5d 7a767efe
01 3f800000 00838383
04 01031226 7afd7eb2
01 3f800000 00888888
04 01031e46 7ac87efd
01 3f800000 00848484
04 010314a5 7b4c7eb1
01 3f800000 008a8a8a
04 010320c7 7b197efc
01 3f800000 00878787
04 000316c4 7b9a7eb0
01 3f800000 008c8c8c
04 010322df 7b687efb
01 3f800000 00898989
04 0103187f 7be77eae
01 3f800000 008f8f8f
04 0103248b 7bb57efa
01 3f800000 008c8c8c
04 000319d6 7c337ead
01 3f800000 00929292
04 010325c9 7c027efa
01 3f800000 008f8f8f
04 01031ac7 7c7e7eac
01 3f800000 00959595
04 01032699 7c4f7ef9
01 3f800000 00939393
04 00031b4f 7cca7eac
01 3f800000 00989898
04 010326f8 7c9c7ef9
01 3f800000 00979797
04 01031b6e 7d167eab
01 3f800000 009b9b9b
04 010326e7 7ce97ef8
01 3f800000 009b9b9b
04 00031b24 7d637eab
01 3f800000 009e9e9e
04 00032665 7d377ef8
01 3f800000 009f9f9f
04 00031a6e 7db17eab
01 3f800000 00a2a2a2
04 00032572 7d877ef8
01 3f800000 00a3a3a3
04 0003194f 7e017eab
01 3f800000 00a5a5a5
04 0103240d 7dd87ef8
01 3f800000 00a7a7a7
04 000317c5 7e537eab
01 3f800000 00a7a7a7
04 00032239 7e2b7ef8
01 3f800000 00ababab
04 010315d0 7ea77eab
01 3f800000 00aaaaaa
04 00031ff5 7e817ef9
01 3f800000 00afafaf
04 00031373 7efe7eac
01 3f800000 00acacac
04 00031d43 7ed97efa
01 3f800000 00b2b2b2
04 000310ad 7f587ead
01 3f800000 00aeaeae
04 00031a25 7f357efb
00 00000000 0000000c
01 3f800000 00858585
04 01031810 7a217eff
01 3f800000 008e8e8e
04 010323f8 79ea7f4f
01 3f800000 00878787
04 00031b5d 7a767efe
01 3f800000 008f8f8f
04 0103275b 7a407f4e
01 3f800000 00888888
04 01031e46 7ac87efd
01 3f800000 00919191
04 01032a52 7a937f4d
01 3f800000 008a8a8a
04 010320c7 7b197efc
01 3f800000 00939393
04 01032cdb 7ae47f4d
01 3f800000 008c8c8c
04 010322df 7b687efb
01 3f800000 00959595
04 01032ef3 7b347f4c
01 3f800000 008f8f8f
04 0103248b 7bb57efa
01 3f800000 00989898
04 00033099 7b837f4c
01 3f800000 00929292
04 010325c9 7c027efa
01 3f800000 009a9a9a
04 000331cc 7bd17f4c
01 3f800000 00959595
04 01032699 7c4f7ef9
01 3f800000 009d9d9d
04 0103328b 7c1e7f4c
01 3f800000 00989898
04 010326f8 7c9c7ef9
01 3f800000 00a0a0a0
04 010332d4 7c6c7f4b
01 3f800000 009b9b9b
04 010326e7 7ce97ef8
01 3f800000 00a2a2a2
04 010332a7 7cba7f4c
01 3f800000 009e9e9e
04 00032665 7d377ef8
01 3f800000 00a5a5a5
04 00033205 7d097f4c
01 3f800000 00a2a2a2
04 00032572 7d877ef8
01 3f800000 00a7a7a7
04 010330ef 7d597f4c
01 3f800000 00a5a5a5
04 0103240d 7dd87ef8
01 3f800000 00a9a9a9
04 00032f64 7dab7f4c
01 3f800000 00a7a7a7
04 00032239 7e2b7ef8
01 3f800000 00aaaaaa
04 01032d65 7dff7f4d
01 3f800000 00aaaaaa
04 00031ff5 7e817ef9
01 3f800000 00ababab
04 00032af5 7e567f4d
01 3f800000 00acacac
04 00031d43 7ed97efa
01 3f800000 00acacac
04 00032816 7eb07f4e
01 3f800000 00aeaeae
04 00031a25 7f357efb
01 3f800000 00acacac
04 010324c9 7f0d7f4e
7f 00000000 00000000
