4c 00000000 000a0000
01 3f800000 008e8e8e
04 009797b0 77c18277
01 3f800000 00777777
04 009b0497 77de82df
01 3f800000 00777777
04 00979186 77b98281
01 3f800000 00555555
04 019aec80 77df82ef
01 3f800000 00404040
04 01977002 77b98290
01 3f800000 00383838
04 019abb89 77e98304
01 3f800000 00191919
04 019734e2 77c382a2
01 3f800000 00202020
04 019a72e0 77fd831b
01 3f800000 00000000
04 0096e1fc 77d682b6
01 3f800000 000c0c0c
04 009a13c9 781a8332
01 3f800000 00000000
04 00967939 77f282cb
00 00000000 0000000c
01 3f800000 00000000
04 019a57b0 782d82e6
01 3f800000 00000000
04 019e0edf 78608321
01 3f800000 000d0d0d
04 009aad14 780e82d6
01 3f800000 00000000
04 019e60aa 783f8310
01 3f800000 00363636
04 009ae5d4 77f682d0
01 3f800000 000a0a0a
04 009e9b84 7827830a
01 3f800000 00707070
04 009b02b3 77e682d4
01 3f800000 00515151
04 009ebf13 7816830e
01 3f800000 00777777
04 009b0497 77de82df
01 3f800000 00777777
04 019ecb16 780f831a
01 3f800000 00555555
04 019aec80 77df82ef
01 3f800000 006a6a6a
04 009ebf5b 7811832c
01 3f800000 00383838
04 019abb89 77e98304
01 3f800000 00565656
04 009e9bc7 781c8342
01 3f800000 00202020
04 019a72e0 77fd831b
01 3f800000 00454545
04 019e6059 7831835a
01 3f800000 000c0c0c
04 009a13c9 781a8332
01 3f800000 00343434
04 019e0d1f 78508373
00 00000000 0000000c
01 3f800000 00000000
04 01a20b69 789f8333
01 3f800000 00000000
04 019e0edf 78608321
01 3f800000 00000000
04 01a2569b 787d8321
01 3f800000 00000000
04 019e60aa 783f8310
01 3f800000 00000000
04 01a29296 7864831b
01 3f800000 000a0a0a
04 009e9b84 7827830a
01 3f800000 00323232
04 00a2bd7a 7853831f
01 3f800000 00515151
04 009ebf13 7816830e
01 3f800000 00777777
04 01a2d56d 784c832b
01 3f800000 00777777
04 019ecb16 780f831a
01 3f800000 007e7e7e
04 01a2d89d 784f833e
01 3f800000 006a6a6a
04 009ebf5b 7811832c
01 3f800000 00757575
04 01a2c548 785b8355
01 3f800000 00565656
04 009e9bc7 781c8342
01 3f800000 00696969
04 00a299bf 7872836f
01 3f800000 00454545
04 019e6059 7831835a
01 3f800000 005b5b5b
04 01a2546e 78938388
01 3f800000 00343434
04 019e0d1f 78508373
00 00000000 0000000c
01 3f800000 00000000
04 01a20b69 789f8333
01 3f800000 00000000
04 00a638d8 78ea8316
01 3f800000 00000000
04 01a2569b 787d8321
01 3f800000 00000000
04 01a67b6d 78c78303
01 3f800000 00000000
04 01a29296 7864831b
01 3f800000 00000000
04 00a6b7fc 78ad82fd
01 3f800000 00323232
04 00a2bd7a 7853831f
01 3f800000 00131313
04 00a6ead0 789d8301
01 3f800000 00777777
04 01a2d56d 784c832b
01 3f800000 00777777
04 01a7102b 7896830d
01 3f800000 007e7e7e
04 01a2d89d 784f833e
01 3f800000 00929292
04 00a7244c 789a8320
01 3f800000 00757575
04 01a2c548 785b8355
01 3f800000 00929292
04 01a7237d 78a88337
01 3f800000 00696969
04 00a299bf 7872836f
01 3f800000 008b8b8b
04 00a70a10 78c18351
01 3f800000 005b5b5b
04 01a2546e 78938388
01 3f800000 00828282
04 01a6d474 78e4836b
00 00000000 0000000c
01 3f800000 00a5a5a5
04 00ab332f 793d8317
01 3f800000 00828282
04 01a6d474 78e4836b
01 3f800000 00a5a5a5
04 00aa5925 79e68379
01 3f800000 00818181
04 01a5c259 798383ce
01 3f800000 00a4a4a4
04 01a97c49 7a8d83d7
01 3f800000 00808080
04 01a4b119 7a21842e
01 3f800000 00a2a2a2
04 00a897cc 7b31842f
01 3f800000 007e7e7e
04 01a39e2a 7abb8488
01 3f800000 009f9f9f
04 01a7a717 7bd0847f
01 3f800000 007b7b7b
04 00a2871e 7b5184d9
01 3f800000 009b9b9b
04 01a6a5cb 7c6b84c5
01 3f800000 00767676
04 01a169ad 7be3851e
01 3f800000 00959595
04 00a58fcd 7cff84fd
01 3f800000 006f6f6f
04 00a043b1 7c718556
01 3f800000 008c8c8c
04 00a4614d 7d8d8526
01 3f800000 00656565
04 019f1329 7cf8857e
01 3f800000 007e7e7e
04 01a316cc 7e12853d
01 3f800000 00575757
04 019dd63b 7d7a8595
00 00000000 0000000c
01 3f800000 00a5a5a5
04 00ab332f 793d8317
01 3f800000 00c4c4c4
04 00af1050 79988291
01 3f800000 00a5a5a5
04 00aa5925 79e68379
01 3f800000 00c4c4c4
04 01ae6ab4 7a4a82ee
01 3f800000 00a4a4a4
04 01a97c49 7a8d83d7
01 3f800000 00c3c3c3
04 01adbf20 7afb8347
01 3f800000 00a2a2a2
04 00a897cc 7b31842f
01 3f800000 00c2c2c2
04 00ad06a0 7ba8839b
01 3f800000 009f9f9f
04 01a7a717 7bd0847f
01 3f800000 00bfbfbf
04 00ac3a7c 7c5083e8
01 3f800000 009b9b9b
04 01a6a5cb 7c6b84c5
01 3f800000 00bcbcbc
04 00ab544a 7cf3842b
01 3f800000 00959595
04 00a58fcd 7cff84fd
01 3f800000 00b6b6b6
04 01aa4dfd 7d8e8461
01 3f800000 008c8c8c
04 00a4614d 7d8d8526
01 3f800000 00adadad
04 01a921f8 7e21848a
01 3f800000 007e7e7e
04 01a316cc 7e12853d
01 3f800000 00a0a0a0
04 01a7cb24 7eaa84a2
00 00000000 0000000c
01 3f800000 00dddddd
04 00b24857 79f181df
01 3f800000 00c4c4c4
04 00af1050 79988291
01 3f800000 00dddddd
04 01b1d072 7aac8232
01 3f800000 00c4c4c4
04 01ae6ab4 7a4a82ee
01 3f800000 00dcdcdc
04 01b15013 7b658283
01 3f800000 00c3c3c3
04 01adbf20 7afb8347
01 3f800000 00dbdbdb
04 00b0be59 7c1b82d0
01 3f800000 00c2c2c2
04 00ad06a0 7ba8839b
01 3f800000 00d9d9d9
04 01b012a4 7ccc8316
01 3f800000 00bfbfbf
04 00ac3a7c 7c5083e8
01 3f800000 00d6d6d6
04 01af44a8 7d768354
01 3f800000 00bcbcbc
04 00ab544a 7cf3842b
01 3f800000 00d1d1d1
04 00ae4c90 7e178388
01 3f800000 00b6b6b6
04 01aa4dfd 7d8e8461
01 3f800000 00c9c9c9
04 01ad231d 7eaf83af
01 3f800000 00adadad
04 01a921f8 7e21848a
01 3f800000 00bcbcbc
04 00abc1c8 7f3b83c8
01 3f800000 00a0a0a0
04 01a7cb24 7eaa84a2
00 00000000 0000000c
01 3f800000 00dddddd
04 00b24857 79f181df
01 3f800000 00efefef
04 01b4b84a 7a448105
01 3f800000 00dddddd
04 01b1d072 7aac8232
01 3f800000 00efefef
04 00b4643e 7b07814d
01 3f800000 00dcdcdc
04 01b15013 7b658283
01 3f800000 00efefef
04 00b405e6 7bc88192
01 3f800000 00dbdbdb
04 00b0be59 7c1b82d0
01 3f800000 00eeeeee
04 00b392d7 7c8681d5
01 3f800000 00d9d9d9
04 01b012a4 7ccc8316
01 3f800000 00ededed
04 01b300e4 7d3d8213
01 3f800000 00d6d6d6
04 01af44a8 7d768354
01 3f800000 00eaeaea
04 01b24641 7dee824a
01 3f800000 00d1d1d1
04 00ae4c90 7e178388
01 3f800000 00e5e5e5
04 00b159a2 7e958279
01 3f800000 00c9c9c9
04 01ad231d 7eaf83af
01 3f800000 00dddddd
04 01b03273 7f30829e
01 3f800000 00bcbcbc
04 00abc1c8 7f3b83c8
01 3f800000 00d0d0d0
04 00aec903 7fbe82b8
00 00000000 0000000c
01 3f800000 00fafafa
04 01b64008 7a8e800d
01 3f800000 00efefef
04 01b4b84a 7a448105
01 3f800000 00fafafa
04 00b6030b 7b588046
01 3f800000 00efefef
04 00b4643e 7b07814d
01 3f800000 00fafafa
04 00b5baa5 7c1f807e
01 3f800000 00efefef
04 00b405e6 7bc88192
01 3f800000 00fafafa
04 01b55b6b 7ce380b4
01 3f800000 00eeeeee
04 00b392d7 7c8681d5
01 3f800000 00f8f8f8
04 00b4da30 7da080e7
01 3f800000 00ededed
04 01b300e4 7d3d8213
01 3f800000 00f6f6f6
04 00b42c24 7e558115
01 3f800000 00eaeaea
04 01b24641 7dee824a
01 3f800000 00f2f2f2
04 00b3470a 7f00813e
01 3f800000 00e5e5e5
04 00b159a2 7e958279
01 3f800000 00eaeaea
04 01b2216b 7f9e8161
01 3f800000 00dddddd
04 01b03273 7f30829e
01 3f800000 00dddddd
04 01b0b2d5 802e817d
01 3f800000 00d0d0d0
04 00aec903 7fbe82b8
00 00000000 0000000c
01 3f800000 00fafafa
04 01b64008 7a8e800d
01 3f800000 00fefefe
04 00b6c4d0 7acc7f00
01 3f800000 00fafafa
04 00b6030b 7b588046
01 3f800000 00fefefe
04 01b68fbe 7b9a7f29
01 3f800000 00fafafa
04 00b5baa5 7c1f807e
01 3f800000 00fefefe
04 00b64ee1 7c657f52
01 3f800000 00fafafa
04 01b55b6b 7ce380b4
01 3f800000 00fdfdfd
04 01b5f67b 7d2d7f7a
01 3f800000 00f8f8f8
04 00b4da30 7da080e7
01 3f800000 00fcfcfc
04 00b57b02 7dee7fa0
01 3f800000 00f6f6f6
04 00b42c24 7e558115
01 3f800000 00fafafa
04 01b4d151 7ea67fc4
01 3f800000 00f2f2f2
04 00b3470a 7f00813e
01 3f800000 00f6f6f6
04 00b3eed2 7f537fe7
01 3f800000 00eaeaea
04 01b2216b 7f9e8161
01 3f800000 00eeeeee
04 00b2c9c0 7ff38006
01 3f800000 00dddddd
04 01b0b2d5 802e817d
01 3f800000 00e1e1e1
04 00b15968 80838022
00 00000000 0000000c
01 3f800000 00fafafa
04 01b633b9 7af97deb
01 3f800000 00fefefe
04 00b6c4d0 7acc7f00
01 3f800000 00fafafa
04 01b5f601 7bc97e02
01 3f800000 00fefefe
04 01b68fbe 7b9a7f29
01 3f800000 00fafafa
04 01b5ace9 7c977e1b
01 3f800000 00fefefe
04 00b64ee1 7c657f52
01 3f800000 00f9f9f9
04 01b54d0d 7d607e33
01 3f800000 00fdfdfd
04 01b5f67b 7d2d7f7a
01 3f800000 00f8f8f8
04 01b4cb4a 7e227e4c
01 3f800000 00fcfcfc
04 00b57b02 7dee7fa0
01 3f800000 00f6f6f6
04 01b41cd8 7edb7e66
01 3f800000 00fafafa
04 01b4d151 7ea67fc4
01 3f800000 00f1f1f1
04 01b33781 7f897e81
01 3f800000 00f6f6f6
04 00b3eed2 7f537fe7
01 3f800000 00e9e9e9
04 00b211d3 80287e9d
01 3f800000 00eeeeee
04 00b2c9c0 7ff38006
01 3f800000 00dcdcdc
04 01b0a368 80b77eba
01 3f800000 00e1e1e1
04 00b15968 80838022
00 00000000 0000000c
01 3f800000 00fafafa
04 01b633b9 7af97deb
01 3f800000 00eeeeee
04 00b483a5 7b137cd7
01 3f800000 00fafafa
04 01b5f601 7bc97e02
01 3f800000 00eeeeee
04 00b42c89 7be37cde
01 3f800000 00fafafa
04 01b5ace9 7c977e1b
01 3f800000 00eeeeee
04 00b3cb47 7caf7ce6
01 3f800000 00f9f9f9
04 01b54d0d 7d607e33
01 3f800000 00ededed
04 01b35597 7d787cf0
01 3f800000 00f8f8f8
04 01b4cb4a 7e227e4c
01 3f800000 00ececec
04 01b2c16d 7e397cfc
01 3f800000 00f6f6f6
04 01b41cd8 7edb7e66
01 3f800000 00e9e9e9
04 01b2051e 7ef07d0b
01 3f800000 00f1f1f1
04 01b33781 7f897e81
01 3f800000 00e4e4e4
04 01b11782 7f9c7d1f
01 3f800000 00e9e9e9
04 00b211d3 80287e9d
01 3f800000 00dcdcdc
04 01aff01e 803a7d37
01 3f800000 00dcdcdc
04 01b0a368 80b77eba
01 3f800000 00cfcfcf
04 01ae8760 80c77d55
00 00000000 0000000c
01 3f800000 00dbdbdb
04 01b1dc66 7b187bdf
01 3f800000 00eeeeee
04 00b483a5 7b137cd7
01 3f800000 00dbdbdb
04 01b15e68 7be47bd8
01 3f800000 00eeeeee
04 00b42c89 7be37cde
01 3f800000 00dbdbdb
04 00b0d843 7cae7bd1
01 3f800000 00eeeeee
04 00b3cb47 7caf7ce6
01 3f800000 00dadada
04 01b04159 7d727bce
01 3f800000 00ededed
04 01b35597 7d787cf0
01 3f800000 00d8d8d8
04 00af9149 7e307bcf
01 3f800000 00ececec
04 01b2c16d 7e397cfc
01 3f800000 00d5d5d5
04 00aec00b 7ee47bd5
01 3f800000 00e9e9e9
04 01b2051e 7ef07d0b
01 3f800000 00d0d0d0
04 00adc609 7f8c7be2
01 3f800000 00e4e4e4
04 01b11782 7f9c7d1f
01 3f800000 00c7c7c7
04 00ac9c37 80277bf6
01 3f800000 00dcdcdc
04 01aff01e 803a7d37
01 3f800000 00bababa
04 01ab3c47 80b27c14
01 3f800000 00cfcfcf
04 01ae8760 80c77d55
00 00000000 0000000c
01 3f800000 00dbdbdb
04 01b1dc66 7b187bdf
01 3f800000 00c2c2c2
04 01ae896b 7b087b17
01 3f800000 00dbdbdb
04 01b15e68 7be47bd8
01 3f800000 00c2c2c2
04 01addc7f 7bcf7b04
01 3f800000 00dbdbdb
04 00b0d843 7cae7bd1
01 3f800000 00c1c1c1
04 00ad2a08 7c947af3
01 3f800000 00dadada
04 01b04159 7d727bce
01 3f800000 00c0c0c0
04 01ac6b5f 7d537ae5
01 3f800000 00d8d8d8
04 00af9149 7e307bcf
01 3f800000 00bdbdbd
04 01ab9a19 7e0b7add
01 3f800000 00d5d5d5
04 00aec00b 7ee47bd5
01 3f800000 00bababa
04 01aab015 7eb97adc
01 3f800000 00d0d0d0
04 00adc609 7f8c7be2
01 3f800000 00b4b4b4
04 00a9a78d 7f5d7ae3
01 3f800000 00c7c7c7
04 00ac9c37 80277bf6
01 3f800000 00ababab
04 00a87b26 7ff47af5
01 3f800000 00bababa
04 01ab3c47 80b27c14
01 3f800000 009e9e9e
04 01a72606 807b7b13
00 00000000 0000000c
01 3f800000 00a3a3a3
04 00aabdd5 7ae67a80
01 3f800000 00c2c2c2
04 01ae896b 7b087b17
01 3f800000 00a3a3a3
04 01a9ddc2 7ba77a65
01 3f800000 00c2c2c2
04 01addc7f 7bcf7b04
01 3f800000 00a2a2a2
04 00a8fb3c 7c657a4c
01 3f800000 00c1c1c1
04 00ad2a08 7c947af3
01 3f800000 00a0a0a0
04 01a811b7 7d1d7a37
01 3f800000 00c0c0c0
04 01ac6b5f 7d537ae5
01 3f800000 009d9d9d
04 00a71cd5 7dce7a29
01 3f800000 00bdbdbd
04 01ab9a19 7e0b7add
01 3f800000 00999999
04 00a61875 7e767a23
01 3f800000 00bababa
04 01aab015 7eb97adc
01 3f800000 00939393
04 01a500b4 7f147a26
01 3f800000 00b4b4b4
04 00a9a78d 7f5d7ae3
01 3f800000 00898989
04 01a3d1f4 7fa67a36
01 3f800000 00ababab
04 00a87b26 7ff47af5
01 3f800000 007b7b7b
04 01a288e4 802a7a53
01 3f800000 009e9e9e
04 01a72606 807b7b13
00 00000000 0000000c
01 3f800000 00a3a3a3
04 00aabdd5 7ae67a80
01 3f800000 00808080
04 00a6a8c3 7ab67a1b
01 3f800000 00a3a3a3
04 01a9ddc2 7ba77a65
01 3f800000 00808080
04 00a59487 7b7079fb
01 3f800000 00a2a2a2
04 00a8fb3c 7c657a4c
01 3f800000 007e7e7e
04 00a4814f 7c2579dd
01 3f800000 00a0a0a0
04 01a811b7 7d1d7a37
01 3f800000 007c7c7c
04 00a36ca0 7cd679c4
01 3f800000 009d9d9d
04 00a71cd5 7dce7a29
01 3f800000 00797979
04 01a25427 7d7f79b2
01 3f800000 00999999
04 00a61875 7e767a23
01 3f800000 00747474
04 01a135a9 7e2079a9
01 3f800000 00939393
04 01a500b4 7f147a26
01 3f800000 006d6d6d
04 00a00f17 7eb879aa
01 3f800000 00898989
04 01a3d1f4 7fa67a36
01 3f800000 00636363
04 009ede7e 7f4579b9
01 3f800000 007b7b7b
04 01a288e4 802a7a53
01 3f800000 00555555
04 009da215 7fc579d5
00 00000000 0000000c
01 3f800000 005a5a5a
04 01a273ac 7a7a79e7
01 3f800000 00808080
04 00a6a8c3 7ab67a1b
01 3f800000 005a5a5a
04 01a12ccb 7b2b79c5
01 3f800000 00808080
04 00a59487 7b7079fb
01 3f800000 00585858
04 019fea97 7bd979a6
01 3f800000 007e7e7e
04 00a4814f 7c2579dd
01 3f800000 00565656
04 009eac91 7c81798b
01 3f800000 007c7c7c
04 00a36ca0 7cd679c4
01 3f800000 00525252
04 019d7242 7d227978
01 3f800000 00797979
04 01a25427 7d7f79b2
01 3f800000 004c4c4c
04 019c3b35 7dbc796d
01 3f800000 00747474
04 01a135a9 7e2079a9
01 3f800000 00444444
04 009b06fd 7e4d796e
01 3f800000 006d6d6d
04 00a00f17 7eb879aa
01 3f800000 00393939
04 0199d538 7ed4797b
01 3f800000 00636363
04 009ede7e 7f4579b9
01 3f800000 002b2b2b
04 0098a582 7f517997
01 3f800000 00555555
04 009da215 7fc579d5
00 00000000 0000000c
01 3f800000 005a5a5a
04 01a273ac 7a7a79e7
01 3f800000 00323232
04 019e41be 7a3579e3
01 3f800000 005a5a5a
04 01a12ccb 7b2b79c5
01 3f800000 00323232
04 009ccb7a 7ade79c2
01 3f800000 00585858
04 019fea97 7bd979a6
01 3f800000 00303030
04 009b5da4 7b8379a3
01 3f800000 00565656
04 009eac91 7c81798b
01 3f800000 002d2d2d
04 0199f984 7c227989
01 3f800000 00525252
04 019d7242 7d227978
01 3f800000 00292929
04 0098a048 7cbb7977
01 3f800000 004c4c4c
04 019c3b35 7dbc796d
01 3f800000 00222222
04 0097530c 7d4e796c
01 3f800000 00444444
04 009b06fd 7e4d796e
01 3f800000 00191919
04 009612d5 7dd8796d
01 3f800000 00393939
04 0199d538 7ed4797b
01 3f800000 000e0e0e
04 0094e094 7e5a7979
01 3f800000 002b2b2b
04 0098a582 7f517997
01 3f800000 00000000
04 0193bd32 7ed37994
00 00000000 0000000c
01 3f800000 000b0b0b
04 009a2ff0 79e97a0e
01 3f800000 00323232
04 019e41be 7a3579e3
01 3f800000 000a0a0a
04 01988eaf 7a8979ef
01 3f800000 00323232
04 009ccb7a 7ade79c2
01 3f800000 00080808
04 0096f98a 7b2579d4
01 3f800000 00303030
04 009b5da4 7b8379a3
01 3f800000 00040404
04 0195735b 7bbc79bd
01 3f800000 002d2d2d
04 0199f984 7c227989
01 3f800000 00000000
04 0193fec1 7c4e79ac
01 3f800000 00292929
04 0098a048 7cbb7977
01 3f800000 00000000
04 01929e23 7cd979a3
01 3f800000 00222222
04 0097530c 7d4e796c
01 3f800000 00000000
04 019153be 7d5d79a5
01 3f800000 00191919
04 009612d5 7dd8796d
01 3f800000 00000000
04 009021ad 7dda79b1
01 3f800000 000e0e0e
04 0094e094 7e5a7979
01 3f800000 00000000
04 018f09ef 7e4f79cb
01 3f800000 00000000
04 0193bd32 7ed37994
00 00000000 0000000c
01 3f800000 000b0b0b
04 009a2ff0 79e97a0e
01 3f800000 00000000
04 019655a9 79977a65
01 3f800000 000a0a0a
04 01988eaf 7a8979ef
01 3f800000 00000000
04 00948e62 7a307a4c
01 3f800000 00080808
04 0096f98a 7b2579d4
01 3f800000 00000000
04 0192d6bc 7ac37a35
01 3f800000 00040404
04 0195735b 7bbc79bd
01 3f800000 00000000
04 019132ea 7b527a22
01 3f800000 00000000
04 0193fec1 7c4e79ac
01 3f800000 00000000
04 008fa6b6 7bdc7a15
01 3f800000 00000000
04 01929e23 7cd979a3
01 3f800000 00000000
04 008e35a0 7c607a0f
01 3f800000 00000000
04 019153be 7d5d79a5
01 3f800000 00000000
04 018ce2e6 7cdf7a12
01 3f800000 00000000
04 009021ad 7dda79b1
01 3f800000 00000000
04 018bb191 7d577a20
01 3f800000 00000000
04 018f09ef 7e4f79cb
01 3f800000 00000000
04 008aa491 7dc87a39
00 00000000 0000000c
01 3f800000 00000000
04 0192f3fe 79477ae1
01 3f800000 00000000
04 019655a9 79977a65
01 3f800000 00000000
04 01910d7c 79d77ace
01 3f800000 00000000
04 00948e62 7a307a4c
01 3f800000 00000000
04 008f39b5 7a647abd
01 3f800000 00000000
04 0192d6bc 7ac37a35
01 3f800000 00000000
04 008d7de9 7aec7ab0
01 3f800000 00000000
04 019132ea 7b527a22
01 3f800000 00000000
04 018bded3 7b6f7aa8
01 3f800000 00000000
04 008fa6b6 7bdc7a15
01 3f800000 00000000
04 008a60c0 7bec7aa6
01 3f800000 00000000
04 008e35a0 7c607a0f
01 3f800000 00000000
04 008907b4 7c657aab
01 3f800000 00000000
04 018ce2e6 7cdf7a12
01 3f800000 00000000
04 0087d774 7cd97ab9
01 3f800000 00000000
04 018bb191 7d577a20
01 3f800000 00000000
04 0186d3ac 7d487ad1
01 3f800000 00000000
04 008aa491 7dc87a39
00 00000000 0000000c
01 3f800000 00000000
04 0192f3fe 79477ae1
01 3f800000 00000000
04 0190382d 78fc7b76
01 3f800000 00000000
04 01910d7c 79d77ace
01 3f800000 00000000
04 008e39e0 79867b6b
01 3f800000 00000000
04 008f39b5 7a647abd
01 3f800000 00000000
04 008c50d1 7a0c7b61
01 3f800000 00000000
04 008d7de9 7aec7ab0
01 3f800000 00000000
04 018a8305 7a8e7b5a
01 3f800000 00000000
04 018bded3 7b6f7aa8
01 3f800000 00000000
04 0188d5e0 7b0b7b57
01 3f800000 00000000
04 008a60c0 7bec7aa6
01 3f800000 00000000
04 01874e4a 7b847b59
01 3f800000 00000000
04 008907b4 7c657aab
01 3f800000 00000000
04 0085f0cd 7bf97b61
01 3f800000 00000000
04 0087d774 7cd97ab9
01 3f800000 00000000
04 0184c1b8 7c697b70
01 3f800000 00000000
04 0186d3ac 7d487ad1
01 3f800000 00000000
04 0083c53e 7cd57b87
00 00000000 0000000c
01 3f800000 00000000
04 008e1abe 78b77c1f
01 3f800000 00000000
04 0190382d 78fc7b76
01 3f800000 00000000
04 018c0af0 793c7c1c
01 3f800000 00000000
04 008e39e0 79867b6b
01 3f800000 00000000
04 018a124b 79bd7c1a
01 3f800000 00000000
04 008c50d1 7a0c7b61
01 3f800000 00000000
04 01883766 7a3a7c1a
01 3f800000 00000000
04 018a8305 7a8e7b5a
01 3f800000 00000000
04 0186801e 7ab27c1d
01 3f800000 00000000
04 0188d5e0 7b0b7b57
01 3f800000 00000000
04 0084f1c2 7b277c23
01 3f800000 00000000
04 01874e4a 7b847b59
01 3f800000 00000000
04 0183913d 7b987c2e
01 3f800000 00000000
04 0085f0cd 7bf97b61
01 3f800000 00000000
04 01826339 7c067c3e
01 3f800000 00000000
04 0184c1b8 7c697b70
01 3f800000 00000000
04 01816c52 7c717c55
01 3f800000 00000000
04 0083c53e 7cd57b87
00 00000000 0000000c
01 3f800000 00000000
04 008e1abe 78b77c1f
01 3f800000 00000000
04 018c9792 78797cd8
01 3f800000 00000000
04 018c0af0 793c7c1c
01 3f800000 00000000
04 008a7bb6 78fa7cdd
01 3f800000 00000000
04 018a124b 79bd7c1a
01 3f800000 00000000
04 00887865 79777ce3
01 3f800000 00000000
04 01883766 7a3a7c1a
01 3f800000 00000000
04 00869494 79ef7ceb
01 3f800000 00000000
04 0186801e 7ab27c1d
01 3f800000 00000000
04 0184d670 7a647cf3
01 3f800000 00000000
04 0084f1c2 7b277c23
01 3f800000 00000000
04 0183438c 7ad67cff
01 3f800000 00000000
04 0183913d 7b987c2e
01 3f800000 00000000
04 0181e111 7b447d0d
01 3f800000 00000000
04 01826339 7c067c3e
01 3f800000 00000000
04 0180b3e9 7bb07d1e
01 3f800000 00000000
04 01816c52 7c717c55
01 3f800000 00000000
04 017fc0f1 7c1a7d34
00 00000000 0000000c
01 3f800000 00000000
04 008badd1 78437d9d
01 3f800000 00000000
04 018c9792 78797cd8
01 3f800000 00000000
04 00898ae1 78c17dac
01 3f800000 00000000
04 008a7bb6 78fa7cdd
01 3f800000 00000000
04 01878150 793a7dba
01 3f800000 00000000
04 00887865 79777ce3
01 3f800000 00000000
04 00859849 79b07dc9
01 3f800000 00000000
04 00869494 79ef7ceb
01 3f800000 00000000
04 0183d628 7a227dd8
01 3f800000 00000000
04 0184d670 7a647cf3
01 3f800000 00000000
04 008240a7 7a917de8
01 3f800000 00000000
04 0183438c 7ad67cff
01 3f800000 00000000
04 0180dd14 7afe7dfa
01 3f800000 00000000
04 0181e111 7b447d0d
01 3f800000 00000000
04 007fb078 7b687e0d
01 3f800000 00000000
04 0180b3e9 7bb07d1e
01 3f800000 00000000
04 017ebfdd 7bd17e22
01 3f800000 00000000
04 017fc0f1 7c1a7d34
00 00000000 0000000c
01 3f800000 00000000
04 008badd1 78437d9d
01 3f800000 00000000
04 018b6027 78167e6b
01 3f800000 00000000
04 00898ae1 78c17dac
01 3f800000 00000000
04 00893ae3 78917e83
01 3f800000 00000000
04 01878150 793a7dba
01 3f800000 00000000
04 00872f46 79087e9a
01 3f800000 00000000
04 00859849 79b07dc9
01 3f800000 00000000
04 0085448d 797b7eb1
01 3f800000 00000000
04 0183d628 7a227dd8
01 3f800000 00000000
04 00838120 79ec7ec7
01 3f800000 00000000
04 008240a7 7a917de8
01 3f800000 00000000
04 0081eac6 7a5a7edc
01 3f800000 00000000
04 0180dd14 7afe7dfa
01 3f800000 00000000
04 008086d7 7ac57ef1
01 3f800000 00000000
04 007fb078 7b687e0d
01 3f800000 00000000
04 007f5a6d 7b2f7f06
01 3f800000 00000000
04 017ebfdd 7bd17e22
01 3f800000 00000000
04 017e6a99 7b977f1b
00 00000000 0000000c
01 3f800000 00000000
04 018bb50f 77f17f40
01 3f800000 00000000
04 018b6027 78167e6b
01 3f800000 00000000
04 00899256 786b7f62
01 3f800000 00000000
04 00893ae3 78917e83
01 3f800000 00000000
04 008788f6 78e17f82
01 3f800000 00000000
04 00872f46 79087e9a
01 3f800000 00000000
04 0185a018 79537fa1
01 3f800000 00000000
04 0085448d 797b7eb1
01 3f800000 00000000
04 0083de16 79c37fbe
01 3f800000 00000000
04 00838120 79ec7ec7
01 3f800000 00000000
04 018248ab 7a307fd9
01 3f800000 00000000
04 0081eac6 7a5a7edc
01 3f800000 00000000
04 0180e51e 7a9b7ff2
01 3f800000 00000000
04 008086d7 7ac57ef1
01 3f800000 00000000
04 007fb87f 7b058009
01 3f800000 00000000
04 007f5a6d 7b2f7f06
01 3f800000 00000000
04 007ec7d0 7b6e801d
01 3f800000 00000000
04 017e6a99 7b977f1b
00 00000000 0000000c
01 3f800000 00000000
04 018bb50f 77f17f40
01 3f800000 00000000
04 018cb784 77d78019
01 3f800000 00000000
04 00899256 786b7f62
01 3f800000 00000000
04 008a9ca3 78518045
01 3f800000 00000000
04 008788f6 78e17f82
01 3f800000 00000000
04 00889a30 78c6806f
01 3f800000 00000000
04 0185a018 79537fa1
01 3f800000 00000000
04 0086b718 79398097
01 3f800000 00000000
04 0083de16 79c37fbe
01 3f800000 00000000
04 0184f982 79a980bc
01 3f800000 00000000
04 018248ab 7a307fd9
01 3f800000 00000000
04 008366fb 7a1680dc
01 3f800000 00000000
04 0180e51e 7a9b7ff2
01 3f800000 00000000
04 018204a8 7a8280f9
01 3f800000 00000000
04 007fb87f 7b058009
01 3f800000 00000000
04 0180d76d 7aec8112
01 3f800000 00000000
04 007ec7d0 7b6e801d
01 3f800000 00000000
04 007fe421 7b568126
00 00000000 0000000c
01 3f800000 00000000
04 018e5faa 77ca80e9
01 3f800000 00000000
04 018cb784 77d78019
01 3f800000 00000000
04 018c520a 78448120
01 3f800000 00000000
04 008a9ca3 78518045
01 3f800000 00000000
04 018a5b58 78bb8154
01 3f800000 00000000
04 00889a30 78c6806f
01 3f800000 00000000
04 01888212 792f8184
01 3f800000 00000000
04 0086b718 79398097
01 3f800000 00000000
04 0086cc0b 79a081b0
01 3f800000 00000000
04 0184f982 79a980bc
01 3f800000 00000000
04 01853e86 7a0e81d7
01 3f800000 00000000
