4c 00000000 000a0000
01 3f800000 00000000
04 01330977 80ee7c4c
01 3f800000 00000000
04 0133099b 80ed7c4c
01 3f800000 00000000
04 00331502 80f17c42
01 3f800000 00000000
04 0033154c 80f07c41
01 3f800000 00000000
04 013323e1 80f57c38
01 3f800000 00000000
04 00332450 80f47c37
01 3f800000 00000000
04 013335e6 80fa7c2e
01 3f800000 00000000
04 0033367b 80f97c2d
01 3f800000 00000000
04 00334ae4 81007c25
01 3f800000 00000000
04 01334ba0 80ff7c24
01 3f800000 00000000
04 013362af 81077c1c
01 3f800000 00000000
04 01336393 81057c1b
01 3f800000 00000000
04 01337d1b 810f7c14
01 3f800000 00000000
04 00337e27 810d7c12
01 3f800000 00000000
04 003399fb 81187c0b
01 3f800000 00000000
04 01339b30 81167c09
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330977 80ee7c4c
01 3f800000 00000000
04 01330951 80ee7c4c
01 3f800000 00000000
04 00331502 80f17c42
01 3f800000 00000000
04 013314b6 80f17c42
01 3f800000 00000000
04 013323e1 80f57c38
01 3f800000 00000000
04 0133236f 80f67c39
01 3f800000 00000000
04 013335e6 80fa7c2e
01 3f800000 00000000
04 0033354d 80fb7c30
01 3f800000 00000000
04 00334ae4 81007c25
01 3f800000 00000000
04 01334a24 81017c27
01 3f800000 00000000
04 013362af 81077c1c
01 3f800000 00000000
04 013361c6 81087c1e
01 3f800000 00000000
04 01337d1b 810f7c14
01 3f800000 00000000
04 01337c09 81107c15
01 3f800000 00000000
04 003399fb 81187c0b
01 3f800000 00000000
04 013398bd 811a7c0d
00 00000000 0000000c
01 3f800000 00060606
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 0033092a 80ee7c4d
01 3f800000 00000000
04 01330951 80ee7c4c
01 3f800000 00000000
04 00331468 80f27c43
01 3f800000 00000000
04 013314b6 80f17c42
01 3f800000 00000000
04 003322f9 80f67c3a
01 3f800000 00000000
04 0133236f 80f67c39
01 3f800000 00000000
04 013334b0 80fc7c31
01 3f800000 00000000
04 0033354d 80fb7c30
01 3f800000 00000000
04 0133495e 81027c28
01 3f800000 00000000
04 01334a24 81017c27
01 3f800000 00000000
04 003360d7 810a7c20
01 3f800000 00000000
04 013361c6 81087c1e
01 3f800000 00000000
04 00337aee 81127c17
01 3f800000 00000000
04 01337c09 81107c15
01 3f800000 00000000
04 01339778 811c7c0f
01 3f800000 00000000
04 013398bd 811a7c0d
00 00000000 0000000c
01 3f800000 00060606
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 0033092a 80ee7c4d
01 3f800000 00000000
04 01330903 80ee7c4d
01 3f800000 00000000
04 00331468 80f27c43
01 3f800000 00000000
04 00331419 80f27c43
01 3f800000 00000000
04 003322f9 80f67c3a
01 3f800000 00000000
04 00332282 80f77c3a
01 3f800000 00000000
04 013334b0 80fc7c31
01 3f800000 00000000
04 01333410 80fd7c32
01 3f800000 00000000
04 0133495e 81027c28
01 3f800000 00000000
04 01334895 81037c29
01 3f800000 00000000
04 003360d7 810a7c20
01 3f800000 00000000
04 00335fe3 810b7c21
01 3f800000 00000000
04 00337aee 81127c17
01 3f800000 00000000
04 003379cf 81147c19
01 3f800000 00000000
04 01339778 811c7c0f
01 3f800000 00000000
04 0133962b 811e7c12
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 003308da 80ee7c4d
01 3f800000 00000000
04 01330903 80ee7c4d
01 3f800000 00000000
04 003313c8 80f37c44
01 3f800000 00000000
04 00331419 80f27c43
01 3f800000 00000000
04 00332208 80f87c3b
01 3f800000 00000000
04 00332282 80f77c3a
01 3f800000 00000000
04 0133336c 80fe7c33
01 3f800000 00000000
04 01333410 80fd7c32
01 3f800000 00000000
04 003347c6 81047c2b
01 3f800000 00000000
04 01334895 81037c29
01 3f800000 00000000
04 00335ee8 810c7c23
01 3f800000 00000000
04 00335fe3 810b7c21
01 3f800000 00000000
04 003378a7 81157c1b
01 3f800000 00000000
04 003379cf 81147c19
01 3f800000 00000000
04 003394d6 81207c14
01 3f800000 00000000
04 0133962b 811e7c12
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 003308da 80ee7c4d
01 3f800000 00000000
04 013308b1 80ef7c4d
01 3f800000 00000000
04 003313c8 80f37c44
01 3f800000 00000000
04 00331375 80f37c45
01 3f800000 00000000
04 00332208 80f87c3b
01 3f800000 00000000
04 0033218b 80f87c3c
01 3f800000 00000000
04 0133336c 80fe7c33
01 3f800000 00000000
04 003332c4 80fe7c34
01 3f800000 00000000
04 003347c6 81047c2b
01 3f800000 00000000
04 003346f2 81067c2c
01 3f800000 00000000
04 00335ee8 810c7c23
01 3f800000 00000000
04 00335de9 810e7c25
01 3f800000 00000000
04 003378a7 81157c1b
01 3f800000 00000000
04 0133777b 81177c1d
01 3f800000 00000000
04 003394d6 81207c14
01 3f800000 00000000
04 0033937a 81227c16
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330887 80ef7c4e
01 3f800000 00000000
04 013308b1 80ef7c4d
01 3f800000 00000000
04 00331320 80f47c45
01 3f800000 00000000
04 00331375 80f37c45
01 3f800000 00000000
04 0133210b 80f97c3d
01 3f800000 00000000
04 0033218b 80f87c3c
01 3f800000 00000000
04 00333218 80ff7c35
01 3f800000 00000000
04 003332c4 80fe7c34
01 3f800000 00000000
04 0133461b 81077c2e
01 3f800000 00000000
04 003346f2 81067c2c
01 3f800000 00000000
04 01335ce4 810f7c27
01 3f800000 00000000
04 00335de9 810e7c25
01 3f800000 00000000
04 01337648 81197c20
01 3f800000 00000000
04 0133777b 81177c1d
01 3f800000 00000000
04 01339218 81247c19
01 3f800000 00000000
04 0033937a 81227c16
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330887 80ef7c4e
01 3f800000 00000000
04 0133085c 80ef7c4e
01 3f800000 00000000
04 00331320 80f47c45
01 3f800000 00000000
04 013312ca 80f47c46
01 3f800000 00000000
04 0133210b 80f97c3d
01 3f800000 00000000
04 0133208a 80fa7c3e
01 3f800000 00000000
04 00333218 80ff7c35
01 3f800000 00000000
04 0133316b 81007c36
01 3f800000 00000000
04 0133461b 81077c2e
01 3f800000 00000000
04 01334540 81087c2f
01 3f800000 00000000
04 01335ce4 810f7c27
01 3f800000 00000000
04 01335bdb 81107c28
01 3f800000 00000000
04 01337648 81197c20
01 3f800000 00000000
04 0033750f 811a7c22
01 3f800000 00000000
04 01339218 81247c19
01 3f800000 00000000
04 013390ae 81257c1b
00 00000000 0000000c
01 3f800000 00080808
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330830 80ef7c4e
01 3f800000 00000000
04 0133085c 80ef7c4e
01 3f800000 00000000
04 00331272 80f47c46
01 3f800000 00000000
04 013312ca 80f47c46
01 3f800000 00000000
04 01332005 80fa7c3f
01 3f800000 00000000
04 0133208a 80fa7c3e
01 3f800000 00000000
04 003330b9 81017c38
01 3f800000 00000000
04 0133316b 81007c36
01 3f800000 00000000
04 00334460 81097c31
01 3f800000 00000000
04 01334540 81087c2f
01 3f800000 00000000
04 01335acc 81117c2a
01 3f800000 00000000
04 01335bdb 81107c28
01 3f800000 00000000
04 003373d0 811c7c24
01 3f800000 00000000
04 0033750f 811a7c22
01 3f800000 00000000
04 01338f3e 81277c1e
01 3f800000 00000000
04 013390ae 81257c1b
00 00000000 0000000c
01 3f800000 00080808
04 0033016d 80eb7c57
01 3f800000 000c0c0c
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330830 80ef7c4e
01 3f800000 00000000
04 00330803 80ef7c4f
01 3f800000 00000000
04 00331272 80f47c46
01 3f800000 00000000
04 01331219 80f57c47
01 3f800000 00000000
04 01332005 80fa7c3f
01 3f800000 00000000
04 01331f7e 80fb7c40
01 3f800000 00000000
04 003330b9 81017c38
01 3f800000 00000000
04 01333005 81027c39
01 3f800000 00000000
04 00334460 81097c31
01 3f800000 00000000
04 0033437d 810a7c32
01 3f800000 00000000
04 01335acc 81117c2a
01 3f800000 00000000
04 013359ba 81137c2c
01 3f800000 00000000
04 003373d0 811c7c24
01 3f800000 00000000
04 0033728c 811d7c26
01 3f800000 00000000
04 01338f3e 81277c1e
01 3f800000 00000000
04 01338dc7 81297c20
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 003307d6 80f07c4f
01 3f800000 00000000
04 00330803 80ef7c4f
01 3f800000 00000000
04 003311bd 80f57c48
01 3f800000 00000000
04 01331219 80f57c47
01 3f800000 00000000
04 01331ef5 80fb7c41
01 3f800000 00000000
04 01331f7e 80fb7c40
01 3f800000 00000000
04 00332f4d 81027c3a
01 3f800000 00000000
04 01333005 81027c39
01 3f800000 00000000
04 01334296 810b7c34
01 3f800000 00000000
04 0033437d 810a7c32
01 3f800000 00000000
04 003358a2 81147c2e
01 3f800000 00000000
04 013359ba 81137c2c
01 3f800000 00000000
04 01337143 811e7c28
01 3f800000 00000000
04 0033728c 811d7c26
01 3f800000 00000000
04 00338c4b 812a7c23
01 3f800000 00000000
04 01338dc7 81297c20
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 003307d6 80f07c4f
01 3f800000 00000000
04 013307a8 80f07c4f
01 3f800000 00000000
04 003311bd 80f57c48
01 3f800000 00000000
04 01331162 80f57c48
01 3f800000 00000000
04 01331ef5 80fb7c41
01 3f800000 00000000
04 00331e6b 80fc7c42
01 3f800000 00000000
04 00332f4d 81027c3a
01 3f800000 00000000
04 01332e93 81037c3b
01 3f800000 00000000
04 01334296 810b7c34
01 3f800000 00000000
04 013341ac 810b7c36
01 3f800000 00000000
04 003358a2 81147c2e
01 3f800000 00000000
04 00335786 81157c30
01 3f800000 00000000
04 01337143 811e7c28
01 3f800000 00000000
04 00336ff5 81207c2b
01 3f800000 00000000
04 00338c4b 812a7c23
01 3f800000 00000000
04 00338ac9 812c7c26
00 00000000 0000000c
01 3f800000 002d2d2d
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330779 80f07c50
01 3f800000 00000000
04 013307a8 80f07c4f
01 3f800000 00000000
04 00331104 80f67c49
01 3f800000 00000000
04 01331162 80f57c48
01 3f800000 00000000
04 01331dde 80fc7c43
01 3f800000 00000000
04 00331e6b 80fc7c42
01 3f800000 00000000
04 00332dd6 81047c3d
01 3f800000 00000000
04 01332e93 81037c3b
01 3f800000 00000000
04 003340bd 810c7c37
01 3f800000 00000000
04 013341ac 810b7c36
01 3f800000 00000000
04 00335666 81167c32
01 3f800000 00000000
04 00335786 81157c30
01 3f800000 00000000
04 01336ea2 81217c2d
01 3f800000 00000000
04 00336ff5 81207c2b
01 3f800000 00000000
04 01338940 812d7c28
01 3f800000 00000000
04 00338ac9 812c7c26
00 00000000 0000000c
01 3f800000 002d2d2d
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330779 80f07c50
01 3f800000 00000000
04 0033074a 80f07c50
01 3f800000 00000000
04 00331104 80f67c49
01 3f800000 00000000
04 013310a6 80f67c49
01 3f800000 00000000
04 01331dde 80fc7c43
01 3f800000 00000000
04 01331d4e 80fd7c44
01 3f800000 00000000
04 00332dd6 81047c3d
01 3f800000 00000000
04 01332d16 81047c3e
01 3f800000 00000000
04 003340bd 810c7c37
01 3f800000 00000000
04 01333fcc 810d7c39
01 3f800000 00000000
04 00335666 81167c32
01 3f800000 00000000
04 00335542 81177c34
01 3f800000 00000000
04 01336ea2 81217c2d
01 3f800000 00000000
04 01336d49 81227c2f
01 3f800000 00000000
04 01338940 812d7c28
01 3f800000 00000000
04 013387b3 812e7c2b
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 0033071a 80f07c50
01 3f800000 00000000
04 0033074a 80f07c50
01 3f800000 00000000
04 00331045 80f67c4a
01 3f800000 00000000
04 013310a6 80f67c49
01 3f800000 00000000
04 01331cbd 80fd7c45
01 3f800000 00000000
04 01331d4e 80fd7c44
01 3f800000 00000000
04 00332c53 81057c3f
01 3f800000 00000000
04 01332d16 81047c3e
01 3f800000 00000000
04 01333ed7 810e7c3b
01 3f800000 00000000
04 01333fcc 810d7c39
01 3f800000 00000000
04 0033541a 81187c36
01 3f800000 00000000
04 00335542 81177c34
01 3f800000 00000000
04 01336bed 81237c32
01 3f800000 00000000
04 01336d49 81227c2f
01 3f800000 00000000
04 00338620 81307c2e
01 3f800000 00000000
04 013387b3 812e7c2b
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 0033071a 80f07c50
01 3f800000 00000000
04 003306ea 80f07c51
01 3f800000 00000000
04 00331045 80f67c4a
01 3f800000 00000000
04 01330fe4 80f77c4b
01 3f800000 00000000
04 01331cbd 80fd7c45
01 3f800000 00000000
04 01331c2b 80fe7c46
01 3f800000 00000000
04 00332c53 81057c3f
01 3f800000 00000000
04 01332b8f 81067c41
01 3f800000 00000000
04 01333ed7 810e7c3b
01 3f800000 00000000
04 00333de0 810f7c3c
01 3f800000 00000000
04 0033541a 81187c36
01 3f800000 00000000
04 003352ef 81197c38
01 3f800000 00000000
04 01336bed 81237c32
01 3f800000 00000000
04 01336a8c 81247c34
01 3f800000 00000000
04 00338620 81307c2e
01 3f800000 00000000
04 01338489 81317c31
00 00000000 0000000c
01 3f800000 001e1e1e
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 013306b8 80f17c51
01 3f800000 00000000
04 003306ea 80f07c51
01 3f800000 00000000
04 00330f81 80f77c4b
01 3f800000 00000000
04 01330fe4 80f77c4b
01 3f800000 00000000
04 01331b97 80fe7c47
01 3f800000 00000000
04 01331c2b 80fe7c46
01 3f800000 00000000
04 01332ac8 81067c42
01 3f800000 00000000
04 01332b8f 81067c41
01 3f800000 00000000
04 00333ce6 810f7c3e
01 3f800000 00000000
04 00333de0 810f7c3c
01 3f800000 00000000
04 013351c0 811a7c3a
01 3f800000 00000000
04 003352ef 81197c38
01 3f800000 00000000
04 01336927 81257c37
01 3f800000 00000000
04 01336a8c 81247c34
01 3f800000 00000000
04 003382ed 81327c33
01 3f800000 00000000
04 01338489 81317c31
00 00000000 0000000c
01 3f800000 001e1e1e
04 0033016d 80eb7c57
01 3f800000 00202020
04 0033016e 80eb7c57
01 3f800000 00000000
04 013306b8 80f17c51
01 3f800000 00000000
04 01330687 80f17c51
01 3f800000 00000000
04 00330f81 80f77c4b
01 3f800000 00000000
04 00330f1e 80f77c4c
01 3f800000 00000000
04 01331b97 80fe7c47
01 3f800000 00000000
04 00331b01 80fe7c48
01 3f800000 00000000
04 01332ac8 81067c42
01 3f800000 00000000
04 013329ff 81077c44
01 3f800000 00000000
04 00333ce6 810f7c3e
01 3f800000 00000000
04 01333be8 81107c40
01 3f800000 00000000
04 013351c0 811a7c3a
01 3f800000 00000000
04 0033508e 811a7c3c
01 3f800000 00000000
04 01336927 81257c37
01 3f800000 00000000
04 013367bf 81267c39
01 3f800000 00000000
04 003382ed 81327c33
01 3f800000 00000000
04 0033814c 81337c36
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00efefef
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330655 80f17c52
01 3f800000 00000000
04 01330687 80f17c51
01 3f800000 00000000
04 00330eb9 80f77c4d
01 3f800000 00000000
04 00330f1e 80f77c4c
01 3f800000 00000000
04 01331a69 80ff7c49
01 3f800000 00000000
04 00331b01 80fe7c48
01 3f800000 00000000
04 01332934 81077c45
01 3f800000 00000000
04 013329ff 81077c44
01 3f800000 00000000
04 01333ae9 81117c42
01 3f800000 00000000
04 01333be8 81107c40
01 3f800000 00000000
04 01334f58 811b7c3e
01 3f800000 00000000
04 0033508e 811a7c3c
01 3f800000 00000000
04 01336652 81277c3c
01 3f800000 00000000
04 013367bf 81267c39
01 3f800000 00000000
04 00337fa8 81347c39
01 3f800000 00000000
04 0033814c 81337c36
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 00330655 80f17c52
01 3f800000 00000000
04 01330622 80f17c52
01 3f800000 00000000
04 00330eb9 80f77c4d
01 3f800000 00000000
04 00330e53 80f87c4e
01 3f800000 00000000
04 01331a69 80ff7c49
01 3f800000 00000000
04 003319d0 80ff7c4a
01 3f800000 00000000
04 01332934 81077c45
01 3f800000 00000000
04 01332868 81087c46
01 3f800000 00000000
04 01333ae9 81117c42
01 3f800000 00000000
04 013339e7 81117c43
01 3f800000 00000000
04 01334f58 811b7c3e
01 3f800000 00000000
04 01334e20 811c7c41
01 3f800000 00000000
04 01336652 81277c3c
01 3f800000 00000000
04 003364e3 81287c3e
01 3f800000 00000000
04 00337fa8 81347c39
01 3f800000 00000000
04 00337dff 81357c3c
00 00000000 0000000c
01 3f800000 003b3b3b
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 013305ef 80f17c52
01 3f800000 00000000
04 01330622 80f17c52
01 3f800000 00000000
04 01330ded 80f87c4e
01 3f800000 00000000
04 00330e53 80f87c4e
01 3f800000 00000000
04 01331936 81007c4b
01 3f800000 00000000
04 003319d0 80ff7c4a
01 3f800000 00000000
04 00332798 81087c48
01 3f800000 00000000
04 01332868 81087c46
01 3f800000 00000000
04 013338e3 81127c45
01 3f800000 00000000
04 013339e7 81117c43
01 3f800000 00000000
04 01334ce5 811d7c43
01 3f800000 00000000
04 01334e20 811c7c41
01 3f800000 00000000
04 00336370 81297c41
01 3f800000 00000000
04 003364e3 81287c3e
01 3f800000 00000000
04 00337c53 81367c3f
01 3f800000 00000000
04 00337dff 81357c3c
00 00000000 0000000c
01 3f800000 003b3b3b
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 013305ef 80f17c52
01 3f800000 00000000
04 003305bb 80f17c53
01 3f800000 00000000
04 01330ded 80f87c4e
01 3f800000 00000000
04 01330d86 80f87c4f
01 3f800000 00000000
04 01331936 81007c4b
01 3f800000 00000000
04 0133189b 81007c4c
01 3f800000 00000000
04 00332798 81087c48
01 3f800000 00000000
04 013326c8 81087c49
01 3f800000 00000000
04 013338e3 81127c45
01 3f800000 00000000
04 003337dd 81127c47
01 3f800000 00000000
04 01334ce5 811d7c43
01 3f800000 00000000
04 00334ba8 811d7c45
01 3f800000 00000000
04 00336370 81297c41
01 3f800000 00000000
04 013361fb 81297c43
01 3f800000 00000000
04 00337c53 81367c3f
01 3f800000 00000000
04 01337aa3 81377c42
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330587 80f17c53
01 3f800000 00000000
04 003305bb 80f17c53
01 3f800000 00000000
04 01330d1e 80f87c50
01 3f800000 00000000
04 01330d86 80f87c4f
01 3f800000 00000000
04 003317fd 81007c4d
01 3f800000 00000000
04 0133189b 81007c4c
01 3f800000 00000000
04 013325f6 81097c4b
01 3f800000 00000000
04 013326c8 81087c49
01 3f800000 00000000
04 003336d4 81137c49
01 3f800000 00000000
04 003337dd 81127c47
01 3f800000 00000000
04 00334a68 811e7c47
01 3f800000 00000000
04 00334ba8 811d7c45
01 3f800000 00000000
04 01336082 812a7c46
01 3f800000 00000000
04 013361fb 81297c43
01 3f800000 00000000
04 003378f1 81387c45
01 3f800000 00000000
04 01337aa3 81377c42
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00f0f0f0
04 0033016e 80eb7c57
01 3f800000 00000000
04 01330587 80f17c53
01 3f800000 00000000
04 00330554 80f17c53
01 3f800000 00000000
04 01330d1e 80f87c50
01 3f800000 00000000
04 01330cb5 80f87c50
01 3f800000 00000000
04 003317fd 81007c4d
01 3f800000 00000000
04 00331760 81007c4e
01 3f800000 00000000
04 013325f6 81097c4b
01 3f800000 00000000
04 00332522 81097c4c
01 3f800000 00000000
04 003336d4 81137c49
01 3f800000 00000000
04 003335ca 81137c4b
01 3f800000 00000000
04 00334a68 811e7c47
01 3f800000 00000000
04 01334927 811e7c49
01 3f800000 00000000
04 01336082 812a7c46
01 3f800000 00000000
04 01335f07 812b7c49
01 3f800000 00000000
04 003378f1 81387c45
01 3f800000 00000000
04 0133773b 81397c48
00 00000000 0000000c
01 3f800000 002c2c2c
04 0033016d 80eb7c57
01 3f800000 00f0f0f0
04 0033016e 80eb7c57
01 3f800000 00000000
04 0033051e 80f17c54
01 3f800000 00000000
04 00330554 80f17c53
01 3f800000 00000000
04 01330c4c 80f97c51
01 3f800000 00000000
04 01330cb5 80f87c50
01 3f800000 00000000
04 003316c1 81017c4f
01 3f800000 00000000
04 00331760 81007c4e
01 3f800000 00000000
04 0033244e 81097c4e
01 3f800000 00000000
04 00332522 81097c4c
01 3f800000 00000000
04 003334be 81137c4c
01 3f800000 00000000
04 003335ca 81137c4b
01 3f800000 00000000
04 003347e3 811f7c4c
01 3f800000 00000000
04 01334927 811e7c49
01 3f800000 00000000
04 00335d8a 812b7c4b
01 3f800000 00000000
04 01335f07 812b7c49
01 3f800000 00000000
04 00337583 81397c4b
01 3f800000 00000000
04 0133773b 81397c48
00 00000000 0000000c
01 3f800000 002c2c2c
04 0033016d 80eb7c57
01 3f800000 00424242
04 0033016e 80eb7c57
01 3f800000 00000000
04 0033051e 80f17c54
01 3f800000 00000000
04 003304ea 80f17c54
01 3f800000 00000000
04 01330c4c 80f97c51
01 3f800000 00000000
04 00330be2 80f97c52
01 3f800000 00000000
04 003316c1 81017c4f
01 3f800000 00000000
04 01331622 81017c50
01 3f800000 00000000
04 0033244e 81097c4e
01 3f800000 00000000
04 00332378 810a7c4f
01 3f800000 00000000
04 003334be 81137c4c
01 3f800000 00000000
04 003333b1 81147c4e
01 3f800000 00000000
04 003347e3 811f7c4c
01 3f800000 00000000
04 0033469d 811f7c4e
01 3f800000 00000000
04 00335d8a 812b7c4b
01 3f800000 00000000
04 00335c0b 812c7c4e
01 3f800000 00000000
04 00337583 81397c4b
01 3f800000 00000000
04 013373c9 813a7c4e
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00f0f0f0
04 0033016e 80eb7c57
01 3f800000 00000000
04 013304b5 80f17c54
01 3f800000 00000000
04 003304ea 80f17c54
01 3f800000 00000000
04 00330b77 80f97c53
01 3f800000 00000000
04 00330be2 80f97c52
01 3f800000 00000000
04 00331581 81017c51
01 3f800000 00000000
04 01331622 81017c50
01 3f800000 00000000
04 013322a1 810a7c51
01 3f800000 00000000
04 00332378 810a7c4f
01 3f800000 00000000
04 013332a3 81147c50
01 3f800000 00000000
04 003333b1 81147c4e
01 3f800000 00000000
04 00334556 811f7c50
01 3f800000 00000000
04 0033469d 811f7c4e
01 3f800000 00000000
04 01335a89 812c7c50
01 3f800000 00000000
04 00335c0b 812c7c4e
01 3f800000 00000000
04 0033720c 813a7c51
01 3f800000 00000000
04 013373c9 813a7c4e
00 00000000 0000000c
01 3f800000 00000000
04 0033016d 80eb7c57
01 3f800000 00000000
04 0033016e 80eb7c57
01 3f800000 00000000
04 013304b5 80f17c54
01 3f800000 00000000
04 00330480 80f27c55
01 3f800000 00000000
04 00330b77 80f97c53
01 3f800000 00000000
04 00330b0d 80f97c53
01 3f800000 00000000
04 00331581 81017c51
01 3f800000 00000000
04 003314e1 81017c52
01 3f800000 00000000
04 013322a1 810a7c51
01 3f800000 00000000
04 013321ca 810a7c52
