4c 00000000 000a0000
04 01031164 7df87dcd
01 3f800000 00a7a7a7
04 01030837 7df67d8a
01 3f800000 009e9e9e
04 01030f7d 7e427dce
01 3f800000 00ababab
04 000306cc 7e3f7d8a
01 3f800000 00a1a1a1
04 01030d47 7e8a7dcf
01 3f800000 00b0b0b0
04 0003051d 7e887d8b
01 3f800000 00a5a5a5
04 00030abd 7ed37dd0
01 3f800000 00b5b5b5
04 01030324 7ed17d8c
01 3f800000 00aaaaaa
04 010307da 7f1d7dd2
01 3f800000 00bbbbbb
04 010300de 7f1a7d8d
01 3f800000 00afafaf
04 0003049c 7f677dd3
01 3f800000 00c1c1c1
04 0002fe46 7f657d8f
01 3f800000 00b4b4b4
04 010300fe 7fb27dd6
01 3f800000 00c7c7c7
04 0002fb57 7fb17d91
01 3f800000 00bababa
04 0102fcfd 80007dd8
01 3f800000 00cecece
04 0002f80e 7fff7d94
00 00000000 0000000c
01 3f800000 008d8d8d
04 000317ee 7b0f7dcd
01 3f800000 00888888
04 00032448 7b077e11
01 3f800000 008d8d8d
04 000317e1 7b6f7dcd
01 3f800000 00888888
04 00032435 7b687e11
01 3f800000 008d8d8d
04 010317b6 7bcb7dcd
01 3f800000 00888888
04 000323f7 7bc57e11
01 3f800000 008e8e8e
04 00031768 7c227dcd
01 3f800000 00898989
04 01032388 7c1e7e11
01 3f800000 008f8f8f
04 010316f1 7c777dcd
01 3f800000 008a8a8a
04 000322e3 7c737e11
01 3f800000 00919191
04 0103164a 7cc87dcc
01 3f800000 008b8b8b
04 01032201 7cc67e11
01 3f800000 00939393
04 0003156e 7d177dcc
01 3f800000 008c8c8c
04 010320de 7d157e11
01 3f800000 00959595
04 01031457 7d637dcd
01 3f800000 008e8e8e
04 00031f74 7d637e11
01 3f800000 00979797
04 01031300 7dae7dcd
01 3f800000 00909090
04 00031dbe 7daf7e11
01 3f800000 009a9a9a
04 01031164 7df87dcd
01 3f800000 00929292
04 00031bb6 7df97e12
01 3f800000 009e9e9e
04 01030f7d 7e427dce
01 3f800000 00959595
04 01031959 7e437e12
01 3f800000 00a1a1a1
04 01030d47 7e8a7dcf
01 3f800000 00979797
04 010316a1 7e8c7e13
01 3f800000 00a5a5a5
04 00030abd 7ed37dd0
01 3f800000 009a9a9a
04 0103138b 7ed57e14
01 3f800000 00aaaaaa
04 010307da 7f1d7dd2
01 3f800000 009e9e9e
04 00031013 7f1e7e16
01 3f800000 00afafaf
04 0003049c 7f677dd3
01 3f800000 00a1a1a1
04 00030c36 7f687e18
01 3f800000 00b4b4b4
04 010300fe 7fb27dd6
01 3f800000 00a5a5a5
04 010307f2 7fb37e1a
01 3f800000 00bababa
04 0102fcfd 80007dd8
01 3f800000 00a9a9a9
04 00030344 7fff7e1d
00 00000000 0000000c
01 3f800000 00868686
04 0003317b 7afd7e57
01 3f800000 00888888
04 00032448 7b077e11
01 3f800000 00868686
04 01033162 7b607e57
01 3f800000 00888888
04 00032435 7b687e11
01 3f800000 00878787
04 01033111 7bbe7e57
01 3f800000 00888888
04 000323f7 7bc57e11
01 3f800000 00878787
04 00033084 7c187e57
01 3f800000 00898989
04 01032388 7c1e7e11
01 3f800000 00888888
04 00032fb4 7c6f7e57
01 3f800000 008a8a8a
04 000322e3 7c737e11
01 3f800000 00898989
04 00032e9c 7cc27e57
01 3f800000 008b8b8b
04 01032201 7cc67e11
01 3f800000 008a8a8a
04 01032d36 7d137e57
01 3f800000 008c8c8c
04 010320de 7d157e11
01 3f800000 008b8b8b
04 01032b7e 7d617e57
01 3f800000 008e8e8e
04 00031f74 7d637e11
01 3f800000 008d8d8d
04 0103296f 7dae7e57
01 3f800000 00909090
04 00031dbe 7daf7e11
01 3f800000 008e8e8e
04 01032704 7df97e58
01 3f800000 00929292
04 00031bb6 7df97e12
01 3f800000 00909090
04 00032438 7e437e59
01 3f800000 00959595
04 01031959 7e437e12
01 3f800000 00929292
04 01032109 7e8d7e5a
01 3f800000 00979797
04 010316a1 7e8c7e13
01 3f800000 00949494
04 01031d72 7ed67e5b
01 3f800000 009a9a9a
04 0103138b 7ed57e14
01 3f800000 00969696
04 00031971 7f1f7e5c
01 3f800000 009e9e9e
04 00031013 7f1e7e16
01 3f800000 00989898
04 00031504 7f697e5e
01 3f800000 00a1a1a1
04 00030c36 7f687e18
01 3f800000 009a9a9a
04 00031027 7fb47e60
01 3f800000 00a5a5a5
04 010307f2 7fb37e1a
01 3f800000 009d9d9d
04 01030ada 80007e63
01 3f800000 00a9a9a9
04 00030344 7fff7e1d
00 00000000 0000000c
01 3f800000 00868686
04 0003317b 7afd7e57
01 3f800000 00888888
04 00033f44 7af27ea1
01 3f800000 00868686
04 01033162 7b607e57
01 3f800000 00888888
04 01033f25 7b567ea1
01 3f800000 00878787
04 01033111 7bbe7e57
01 3f800000 00898989
04 00033ec4 7bb67ea0
01 3f800000 00878787
04 00033084 7c187e57
01 3f800000 00898989
04 01033e1b 7c117ea0
01 3f800000 00888888
04 00032fb4 7c6f7e57
01 3f800000 00898989
04 01033d25 7c697ea0
01 3f800000 00898989
04 00032e9c 7cc27e57
01 3f800000 008a8a8a
04 00033bdd 7cbe7ea0
01 3f800000 008a8a8a
04 01032d36 7d137e57
01 3f800000 008b8b8b
04 01033a3d 7d0f7ea1
01 3f800000 008b8b8b
04 01032b7e 7d617e57
01 3f800000 008c8c8c
04 01033840 7d5f7ea1
01 3f800000 008d8d8d
04 0103296f 7dae7e57
01 3f800000 008d8d8d
04 010335e3 7dac7ea1
01 3f800000 008e8e8e
04 01032704 7df97e58
01 3f800000 008e8e8e
04 00033320 7df87ea2
01 3f800000 00909090
04 00032438 7e437e59
01 3f800000 008f8f8f
04 00032ff4 7e427ea2
01 3f800000 00929292
04 01032109 7e8d7e5a
01 3f800000 008f8f8f
04 01032c5c 7e8c7ea3
01 3f800000 00949494
04 01031d72 7ed67e5b
01 3f800000 00909090
04 01032855 7ed67ea5
01 3f800000 00969696
04 00031971 7f1f7e5c
01 3f800000 00919191
04 000323dd 7f1f7ea6
01 3f800000 00989898
04 00031504 7f697e5e
01 3f800000 00929292
04 00031ef1 7f697ea8
01 3f800000 009a9a9a
04 00031027 7fb47e60
01 3f800000 00939393
04 01031991 7fb47eaa
01 3f800000 009d9d9d
04 01030ada 80007e63
01 3f800000 00949494
04 010313bb 80007eac
00 00000000 0000000c
01 3f800000 008e8e8e
04 01034d55 7ae67eef
01 3f800000 00888888
04 00033f44 7af27ea1
01 3f800000 008e8e8e
04 01034d31 7b4c7eef
01 3f800000 00888888
04 01033f25 7b567ea1
01 3f800000 008e8e8e
04 01034cc3 7bad7eef
01 3f800000 00898989
04 00033ec4 7bb67ea0
01 3f800000 008e8e8e
04 00034c04 7c097eef
01 3f800000 00898989
04 01033e1b 7c117ea0
01 3f800000 008f8f8f
04 00034af0 7c627eef
01 3f800000 00898989
04 01033d25 7c697ea0
01 3f800000 008f8f8f
04 01034980 7cb87eef
01 3f800000 008a8a8a
04 00033bdd 7cbe7ea0
01 3f800000 008f8f8f
04 010347b1 7d0b7eef
01 3f800000 008b8b8b
04 01033a3d 7d0f7ea1
01 3f800000 00909090
04 0003457d 7d5b7ef0
01 3f800000 008c8c8c
04 01033840 7d5f7ea1
01 3f800000 00909090
04 000342e1 7da97ef0
01 3f800000 008d8d8d
04 010335e3 7dac7ea1
01 3f800000 00909090
04 01033fd8 7df57ef1
01 3f800000 008e8e8e
04 00033320 7df87ea2
01 3f800000 00909090
04 01033c5f 7e407ef1
01 3f800000 008f8f8f
04 00032ff4 7e427ea2
01 3f800000 00909090
04 01033874 7e8b7ef2
01 3f800000 008f8f8f
04 01032c5c 7e8c7ea3
01 3f800000 00909090
04 00033414 7ed57ef3
01 3f800000 00909090
04 01032855 7ed67ea5
01 3f800000 00909090
04 01032f3d 7f1e7ef5
01 3f800000 00919191
04 000323dd 7f1f7ea6
01 3f800000 00909090
04 000329ed 7f697ef6
01 3f800000 00929292
04 00031ef1 7f697ea8
01 3f800000 008f8f8f
04 00032425 7fb47ef8
01 3f800000 00939393
04 01031991 7fb47eaa
01 3f800000 008f8f8f
04 01031de4 80007ef9
01 3f800000 00949494
04 010313bb 80007eac
00 00000000 0000000c
01 3f800000 008e8e8e
04 01034d55 7ae67eef
01 3f800000 00979797
04 01035b58 7ad97f43
01 3f800000 008e8e8e
04 01034d31 7b4c7eef
01 3f800000 00979797
04 00035b31 7b417f43
01 3f800000 008e8e8e
04 01034cc3 7bad7eef
01 3f800000 00979797
04 01035aba 7ba37f43
01 3f800000 008e8e8e
04 00034c04 7c097eef
01 3f800000 00979797
04 010359ec 7c017f43
01 3f800000 008f8f8f
04 00034af0 7c627eef
01 3f800000 00979797
04 000358c3 7c5b7f44
01 3f800000 008f8f8f
04 01034980 7cb87eef
01 3f800000 00979797
04 00035739 7cb17f44
01 3f800000 008f8f8f
04 010347b1 7d0b7eef
01 3f800000 00979797
04 00035549 7d057f44
01 3f800000 00909090
04 0003457d 7d5b7ef0
01 3f800000 00979797
04 010352f0 7d557f45
01 3f800000 00909090
04 000342e1 7da97ef0
01 3f800000 00969696
04 0103502a 7da47f45
01 3f800000 00909090
04 01033fd8 7df57ef1
01 3f800000 00969696
04 01034cf3 7df17f46
01 3f800000 00909090
04 01033c5f 7e407ef1
01 3f800000 00959595
04 00034947 7e3d7f47
01 3f800000 00909090
04 01033874 7e8b7ef2
01 3f800000 00949494
04 01034525 7e887f48
01 3f800000 00909090
04 00033414 7ed57ef3
01 3f800000 00939393
04 0003408a 7ed27f49
01 3f800000 00909090
04 01032f3d 7f1e7ef5
01 3f800000 00919191
04 01033b75 7f1c7f4a
01 3f800000 00909090
04 000329ed 7f697ef6
01 3f800000 00909090
04 000335e4 7f677f4b
01 3f800000 008f8f8f
04 00032425 7fb47ef8
01 3f800000 008e8e8e
04 01032fd9 7fb37f4c
01 3f800000 008f8f8f
04 01031de4 80007ef9
01 3f800000 008d8d8d
04 01032952 80007f4d
7f 000000000 00000000
