4c 00000000 000a0000
01 3f800000 003d3d3d
04 019af293 77f682c7
01 3f800000 00676767
04 009793f1 77d1826c
01 3f800000 00747474
04 009b11aa 77e382ce
01 3f800000 00909090
04 0097aa4a 77be8272
01 3f800000 00797979
04 009b1350 77d882dd
01 3f800000 007c7c7c
04 0097a078 77b3827f
01 3f800000 005d5d5d
04 009af926 77d782f2
01 3f800000 004b4b4b
04 01977984 77b28291
01 3f800000 003d3d3d
04 009ac4ed 77e1830a
01 3f800000 001f1f1f
04 0097388e 77bb82a7
01 3f800000 001d1d1d
04 009a787b 77f58322
01 3f800000 00000000
04 0096e0d2 77ce82bd
01 3f800000 00000000
04 019a15b7 78158338
01 3f800000 00000000
04 0096758c 77ed82d1
00 00000000 0000000c
01 3f800000 00000000
04 009a5633 783282e0
01 3f800000 00000000
04 019e0671 7865831a
01 3f800000 000b0b0b
04 019ab488 781082cd
01 3f800000 00000000
04 019e5fd4 78428306
01 3f800000 003d3d3d
04 019af293 77f682c7
01 3f800000 00111111
04 019ea11f 78268300
01 3f800000 00747474
04 009b11aa 77e382ce
01 3f800000 00575757
04 019ec9c2 78138307
01 3f800000 00797979
04 009b1350 77d882dd
01 3f800000 00777777
04 019ed941 78098317
01 3f800000 005d5d5d
04 009af926 77d782f2
01 3f800000 006e6e6e
04 009ecf38 7809832e
01 3f800000 003d3d3d
04 009ac4ed 77e1830a
01 3f800000 005a5a5a
04 019eab5b 78148348
01 3f800000 001d1d1d
04 009a787b 77f58322
01 3f800000 00424242
04 019e6d79 78298362
01 3f800000 00000000
04 019a15b7 78158338
01 3f800000 00292929
04 009e1578 784b837a
00 00000000 0000000c
01 3f800000 00000000
04 00a1fbc1 78a3832c
01 3f800000 00000000
04 019e0671 7865831a
01 3f800000 00000000
04 00a24cb3 787f8317
01 3f800000 00000000
04 019e5fd4 78428306
01 3f800000 00000000
04 00a2903a 78638311
01 3f800000 00111111
04 019ea11f 78268300
01 3f800000 003a3a3a
04 00a2c34e 78508318
01 3f800000 00575757
04 019ec9c2 78138307
01 3f800000 00747474
04 01a2e2ea 78468329
01 3f800000 00777777
04 019ed941 78098317
01 3f800000 007f7f7f
04 01a2ec11 78488341
01 3f800000 006e6e6e
04 009ecf38 7809832e
01 3f800000 00777777
04 01a2dbd3 7854835c
01 3f800000 005a5a5a
04 019eab5b 78148348
01 3f800000 00676767
04 00a2af5b 786b8377
01 3f800000 00424242
04 019e6d79 78298362
01 3f800000 00535353
04 00a263f5 788e838f
01 3f800000 00292929
04 009e1578 784b837a
00 00000000 0000000c
01 3f800000 00000000
04 00a1fbc1 78a3832c
01 3f800000 00000000
04 00a621b5 78ee830e
01 3f800000 00000000
04 00a24cb3 787f8317
01 3f800000 00000000
04 01a667a2 78c882f9
01 3f800000 00000000
04 00a2903a 78638311
01 3f800000 00000000
04 00a6acd4 78ab82f3
01 3f800000 003a3a3a
04 00a2c34e 78508318
01 3f800000 001d1d1d
04 01a6eb56 789882fa
01 3f800000 00747474
04 01a2e2ea 78468329
01 3f800000 00727272
04 01a71d1a 7890830b
01 3f800000 007f7f7f
04 01a2ec11 78488341
01 3f800000 00909090
04 01a73c10 78938323
01 3f800000 00777777
04 01a2dbd3 7854835c
01 3f800000 00939393
04 01a74224 78a1833e
01 3f800000 00676767
04 00a2af5b 786b8377
01 3f800000 008b8b8b
04 01a72955 78ba8359
01 3f800000 00535353
04 00a263f5 788e838f
01 3f800000 007b7b7b
04 00a6ebc8 78df8372
00 00000000 0000000c
01 3f800000 00a4a4a4
04 01ab5284 7939831e
01 3f800000 00818181
04 00a6ebc8 78df8372
01 3f800000 00a4a4a4
04 01aa7809 79e38380
01 3f800000 00818181
04 01a5d93e 797f83d6
01 3f800000 00a3a3a3
04 01a99abc 7a8a83de
01 3f800000 007f7f7f
04 00a4c787 7a1d8436
01 3f800000 00a2a2a2
04 01a8b5b2 7b2e8437
01 3f800000 007d7d7d
04 01a3b400 7ab7848f
01 3f800000 009f9f9f
04 01a7c435 7bce8487
01 3f800000 007a7a7a
04 00a29c22 7b4e84e0
01 3f800000 009b9b9b
04 00a6c1cb 7c6984cc
01 3f800000 00757575
04 00a17d92 7be18526
01 3f800000 00949494
04 01a5aa43 7cfe8505
01 3f800000 006e6e6e
04 01a05616 7c6f855e
01 3f800000 008b8b8b
04 01a479b3 7d8c852d
01 3f800000 00646464
04 009f239b 7cf78587
01 3f800000 007d7d7d
04 00a32c87 7e138545
01 3f800000 00565656
04 019de436 7d7a859d
00 00000000 0000000c
01 3f800000 00a4a4a4
04 01ab5284 7939831e
01 3f800000 00c3c3c3
04 01af371b 79948298
01 3f800000 00a4a4a4
04 01aa7809 79e38380
01 3f800000 00c3c3c3
04 00ae9111 7a4782f4
01 3f800000 00a3a3a3
04 01a99abc 7a8a83de
01 3f800000 00c3c3c3
04 00ade51c 7af8834d
01 3f800000 00a2a2a2
04 01a8b5b2 7b2e8437
01 3f800000 00c1c1c1
04 00ad2c22 7ba583a2
01 3f800000 009f9f9f
04 01a7c435 7bce8487
01 3f800000 00bfbfbf
04 01ac5f47 7c4e83ee
01 3f800000 009b9b9b
04 00a6c1cb 7c6984cc
01 3f800000 00bcbcbc
04 01ab7801 7cf18431
01 3f800000 00949494
04 01a5aa43 7cfe8505
01 3f800000 00b6b6b6
04 01aa7023 7d8e8468
01 3f800000 008b8b8b
04 01a479b3 7d8c852d
01 3f800000 00adadad
04 00a941f4 7e218491
01 3f800000 007d7d7d
04 00a32c87 7e138545
01 3f800000 009f9f9f
04 00a7e844 7eab84a9
00 00000000 0000000c
01 3f800000 00dddddd
04 00b275a1 79ee81e4
01 3f800000 00c3c3c3
04 01af371b 79948298
01 3f800000 00dcdcdc
04 01b1fd5a 7aaa8237
01 3f800000 00c3c3c3
04 00ae9111 7a4782f4
01 3f800000 00dcdcdc
04 00b17cae 7b638288
01 3f800000 00c3c3c3
04 00ade51c 7af8834d
01 3f800000 00dbdbdb
04 01b0ea92 7c1982d5
01 3f800000 00c1c1c1
04 00ad2c22 7ba583a2
01 3f800000 00d9d9d9
04 00b03e39 7cca831c
01 3f800000 00bfbfbf
04 01ac5f47 7c4e83ee
01 3f800000 00d6d6d6
04 00af6f35 7d75835a
01 3f800000 00bcbcbc
04 01ab7801 7cf18431
01 3f800000 00d1d1d1
04 01ae758c 7e17838e
01 3f800000 00b6b6b6
04 01aa7023 7d8e8468
01 3f800000 00c9c9c9
04 00ad49da 7eb083b5
01 3f800000 00adadad
04 00a941f4 7e218491
01 3f800000 00bbbbbb
04 01abe580 7f3d83cf
01 3f800000 009f9f9f
04 00a7e844 7eab84a9
00 00000000 0000000c
01 3f800000 00dddddd
04 00b275a1 79ee81e4
01 3f800000 00efefef
04 01b4eaad 7a428108
01 3f800000 00dcdcdc
04 01b1fd5a 7aaa8237
01 3f800000 00efefef
04 00b4964f 7b058150
01 3f800000 00dcdcdc
04 00b17cae 7b638288
01 3f800000 00efefef
04 00b437bd 7bc78196
01 3f800000 00dbdbdb
04 01b0ea92 7c1982d5
01 3f800000 00eeeeee
04 00b3c461 7c8581d9
01 3f800000 00d9d9d9
04 00b03e39 7cca831c
01 3f800000 00ededed
04 01b331e0 7d3d8217
01 3f800000 00d6d6d6
04 00af6f35 7d75835a
01 3f800000 00eaeaea
04 00b27641 7dee824e
01 3f800000 00d1d1d1
04 01ae758c 7e17838e
01 3f800000 00e5e5e5
04 00b18810 7e96827d
01 3f800000 00c9c9c9
04 00ad49da 7eb083b5
01 3f800000 00dddddd
04 00b05e94 7f3282a3
01 3f800000 00bbbbbb
04 01abe580 7f3d83cf
01 3f800000 00d0d0d0
04 00aef1fe 7fc182bd
00 00000000 0000000c
01 3f800000 00fafafa
04 01b675ba 7a8d800f
01 3f800000 00efefef
04 01b4eaad 7a428108
01 3f800000 00fafafa
04 00b63874 7b578048
01 3f800000 00efefef
04 00b4964f 7b058150
01 3f800000 00fafafa
04 00b5efe4 7c1e8080
01 3f800000 00efefef
04 00b437bd 7bc78196
01 3f800000 00fafafa
04 01b5906e 7ce280b6
01 3f800000 00eeeeee
04 00b3c461 7c8581d9
01 3f800000 00f8f8f8
04 00b50eb3 7da080e9
01 3f800000 00ededed
04 01b331e0 7d3d8217
01 3f800000 00f6f6f6
04 00b45fb5 7e568118
01 3f800000 00eaeaea
04 00b27641 7dee824e
01 3f800000 00f1f1f1
04 00b3790c 7f028141
01 3f800000 00e5e5e5
04 00b18810 7e96827d
01 3f800000 00eaeaea
04 01b25118 7fa18164
01 3f800000 00dddddd
04 00b05e94 7f3282a3
01 3f800000 00dcdcdc
04 00b0df46 80328180
01 3f800000 00d0d0d0
04 00aef1fe 7fc182bd
00 00000000 0000000c
01 3f800000 00fafafa
04 01b675ba 7a8d800f
01 3f800000 00fefefe
04 00b6fbb0 7acb7f00
01 3f800000 00fafafa
04 00b63874 7b578048
01 3f800000 00fefefe
04 00b6c65a 7b997f29
01 3f800000 00fafafa
04 00b5efe4 7c1e8080
01 3f800000 00fefefe
04 00b68558 7c657f52
01 3f800000 00fafafa
04 01b5906e 7ce280b6
01 3f800000 00fdfdfd
04 00b62cbb 7d2d7f7a
01 3f800000 00f8f8f8
04 00b50eb3 7da080e9
01 3f800000 00fcfcfc
04 01b5b0c8 7dee7fa0
01 3f800000 00f6f6f6
04 00b45fb5 7e568118
01 3f800000 00fafafa
04 01b50629 7ea77fc5
01 3f800000 00f1f1f1
04 00b3790c 7f028141
01 3f800000 00f5f5f5
04 00b4221b 7f567fe7
01 3f800000 00eaeaea
04 01b25118 7fa18164
01 3f800000 00eeeeee
04 01b2fab2 7ff68007
01 3f800000 00dcdcdc
04 00b0df46 80328180
01 3f800000 00e0e0e0
04 00b18717 80878023
00 00000000 0000000c
01 3f800000 00fafafa
04 01b66971 7af87de8
01 3f800000 00fefefe
04 00b6fbb0 7acb7f00
01 3f800000 00fafafa
04 01b62b70 7bc97e00
01 3f800000 00fefefe
04 00b6c65a 7b997f29
01 3f800000 00fafafa
04 01b5e22d 7c967e18
01 3f800000 00fefefe
04 00b68558 7c657f52
01 3f800000 00f9f9f9
04 00b58214 7d607e31
01 3f800000 00fdfdfd
04 00b62cbb 7d2d7f7a
01 3f800000 00f8f8f8
04 00b4ffd1 7e237e4a
01 3f800000 00fcfcfc
04 01b5b0c8 7dee7fa0
01 3f800000 00f5f5f5
04 01b4506e 7edd7e64
01 3f800000 00fafafa
04 01b50629 7ea77fc5
01 3f800000 00f1f1f1
04 01b36988 7f8b7e7f
01 3f800000 00f5f5f5
04 00b4221b 7f567fe7
01 3f800000 00e9e9e9
04 01b24187 802c7e9c
01 3f800000 00eeeeee
04 01b2fab2 7ff68007
01 3f800000 00dcdcdc
04 00b0cfdf 80bc7eb9
01 3f800000 00e0e0e0
04 00b18717 80878023
00 00000000 0000000c
01 3f800000 00fafafa
04 01b66971 7af87de8
01 3f800000 00eeeeee
04 00b4b5ce 7b137cd3
01 3f800000 00fafafa
04 01b62b70 7bc97e00
01 3f800000 00eeeeee
04 01b45e5d 7be27cda
01 3f800000 00fafafa
04 01b5e22d 7c967e18
01 3f800000 00eeeeee
04 00b3fcdf 7cb07ce2
01 3f800000 00f9f9f9
04 00b58214 7d607e31
01 3f800000 00ededed
04 01b386e0 7d787cec
01 3f800000 00f8f8f8
04 00b4ffd1 7e237e4a
01 3f800000 00ebebeb
04 00b2f226 7e3a7cf8
01 3f800000 00f5f5f5
04 01b4506e 7edd7e64
01 3f800000 00e9e9e9
04 01b234dc 7ef27d08
01 3f800000 00f1f1f1
04 01b36988 7f8b7e7f
01 3f800000 00e4e4e4
04 01b145ae 7f9f7d1b
01 3f800000 00e9e9e9
04 01b24187 802c7e9c
01 3f800000 00dcdcdc
04 01b01c00 803e7d33
01 3f800000 00dcdcdc
04 00b0cfdf 80bc7eb9
01 3f800000 00cfcfcf
04 01aeb020 80cc7d51
00 00000000 0000000c
01 3f800000 00dcdcdc
04 01b20936 7b177bda
01 3f800000 00efefef
04 00b4b5ce 7b137cd3
01 3f800000 00dbdbdb
04 01b18ad5 7be47bd2
01 3f800000 00efefef
04 01b45e5d 7be27cda
01 3f800000 00dbdbdb
04 00b10461 7cae7bcc
01 3f800000 00eeeeee
04 00b3fcdf 7cb07ce2
01 3f800000 00dadada
04 01b06d11 7d737bc8
01 3f800000 00ededed
04 01b386e0 7d787cec
01 3f800000 00d8d8d8
04 00afbc5e 7e317bc9
01 3f800000 00ececec
04 00b2f226 7e3a7cf8
01 3f800000 00d5d5d5
04 01aeea1a 7ee57bcf
01 3f800000 00e9e9e9
04 01b234dc 7ef27d08
01 3f800000 00d0d0d0
04 00adee89 7f8f7bdc
01 3f800000 00e5e5e5
04 01b145ae 7f9f7d1b
01 3f800000 00c8c8c8
04 01acc285 802a7bf1
01 3f800000 00dcdcdc
04 01b01c00 803e7d33
01 3f800000 00bababa
04 00ab5f9a 80b67c0f
01 3f800000 00cfcfcf
04 01aeb020 80cc7d51
00 00000000 0000000c
01 3f800000 00dcdcdc
04 01b20936 7b177bda
01 3f800000 00c2c2c2
04 01aeaf8b 7b077b10
01 3f800000 00dbdbdb
04 01b18ad5 7be47bd2
01 3f800000 00c2c2c2
04 00ae0230 7bcf7afd
01 3f800000 00dbdbdb
04 00b10461 7cae7bcc
01 3f800000 00c1c1c1
04 01ad4f59 7c937aec
01 3f800000 00dadada
04 01b06d11 7d737bc8
01 3f800000 00c0c0c0
04 00ac9038 7d537ade
01 3f800000 00d8d8d8
04 00afbc5e 7e317bc9
01 3f800000 00bebebe
04 00abbe45 7e0b7ad6
01 3f800000 00d5d5d5
04 01aeea1a 7ee57bcf
01 3f800000 00bababa
04 00aad340 7ebb7ad5
01 3f800000 00d0d0d0
04 00adee89 7f8f7bdc
01 3f800000 00b4b4b4
04 00a9c948 7f5f7add
01 3f800000 00c8c8c8
04 01acc285 802a7bf1
01 3f800000 00ababab
04 01a89ae4 7ff77aef
01 3f800000 00bababa
04 00ab5f9a 80b67c0f
01 3f800000 009e9e9e
04 00a74324 807f7b0d
00 00000000 0000000c
01 3f800000 00a3a3a3
04 00aadc82 7ae57a78
01 3f800000 00c2c2c2
04 01aeaf8b 7b077b10
01 3f800000 00a3a3a3
04 00a9fbfc 7ba77a5d
01 3f800000 00c2c2c2
04 00ae0230 7bcf7afd
01 3f800000 00a2a2a2
04 01a9190d 7c647a44
01 3f800000 00c1c1c1
04 01ad4f59 7c937aec
01 3f800000 00a0a0a0
04 00a82f0c 7d1d7a2f
01 3f800000 00c0c0c0
04 00ac9038 7d537ade
01 3f800000 009d9d9d
04 00a7398c 7dce7a21
01 3f800000 00bebebe
04 00abbe45 7e0b7ad6
01 3f800000 00999999
04 00a63450 7e777a1b
01 3f800000 00bababa
04 00aad340 7ebb7ad5
01 3f800000 00939393
04 01a51b66 7f167a1f
01 3f800000 00b4b4b4
04 00a9c948 7f5f7add
01 3f800000 00898989
04 00a3eb1a 7fa87a2f
01 3f800000 00ababab
04 01a89ae4 7ff77aef
01 3f800000 007b7b7b
04 01a2a00f 802d7a4d
01 3f800000 009e9e9e
04 00a74324 807f7b0d
00 00000000 0000000c
01 3f800000 00a3a3a3
04 00aadc82 7ae57a78
01 3f800000 00808080
04 01a6bfb9 7ab57a13
01 3f800000 00a3a3a3
04 00a9fbfc 7ba77a5d
01 3f800000 007f7f7f
04 01a5ab13 7b6f79f2
01 3f800000 00a2a2a2
04 01a9190d 7c647a44
01 3f800000 007e7e7e
04 00a49774 7c2479d5
01 3f800000 00a0a0a0
04 00a82f0c 7d1d7a2f
01 3f800000 007c7c7c
04 01a3825c 7cd579bc
01 3f800000 009d9d9d
04 00a7398c 7dce7a21
01 3f800000 00797979
04 00a2696a 7d7f79aa
01 3f800000 00999999
04 00a63450 7e777a1b
01 3f800000 00747474
04 00a14a60 7e2179a1
01 3f800000 00939393
04 01a51b66 7f167a1f
01 3f800000 006d6d6d
04 01a02324 7eb979a3
01 3f800000 00898989
04 00a3eb1a 7fa87a2f
01 3f800000 00626262
04 009ef1bb 7f4679b1
01 3f800000 007b7b7b
04 01a2a00f 802d7a4d
01 3f800000 00545454
04 019db459 7fc779cf
00 00000000 0000000c
01 3f800000 005a5a5a
04 01a28310 7a7979df
01 3f800000 00808080
04 01a6bfb9 7ab57a13
01 3f800000 00595959
04 00a13bd3 7b2a79bd
01 3f800000 007f7f7f
04 01a5ab13 7b6f79f2
01 3f800000 00585858
04 009ff94d 7bd7799d
01 3f800000 007e7e7e
04 00a49774 7c2479d5
01 3f800000 00555555
04 009ebb04 7c807983
01 3f800000 007c7c7c
04 01a3825c 7cd579bc
01 3f800000 00515151
04 019d8089 7d217970
01 3f800000 00797979
04 00a2696a 7d7f79aa
01 3f800000 004b4b4b
04 019c496b 7dbc7965
01 3f800000 00747474
04 00a14a60 7e2179a1
01 3f800000 00434343
04 009b1549 7e4d7966
01 3f800000 006d6d6d
04 01a02324 7eb979a3
01 3f800000 00383838
04 0099e3c3 7ed57974
01 3f800000 00626262
04 009ef1bb 7f4679b1
01 3f800000 00282828
04 0198b47f 7f517991
01 3f800000 00545454
04 019db459 7fc779cf
00 00000000 0000000c
01 3f800000 005a5a5a
04 01a28310 7a7979df
01 3f800000 00323232
04 019e49fe 7a3379db
01 3f800000 00595959
04 00a13bd3 7b2a79bd
01 3f800000 00313131
04 009cd37b 7adc79ba
01 3f800000 00585858
04 009ff94d 7bd7799d
01 3f800000 00303030
04 019b6574 7b81799b
01 3f800000 00555555
04 009ebb04 7c807983
01 3f800000 002c2c2c
04 019a014e 7c207982
01 3f800000 00515151
04 019d8089 7d217970
01 3f800000 00282828
04 0198a853 7cba796f
01 3f800000 004b4b4b
04 019c496b 7dbc7965
01 3f800000 00212121
04 01975bb8 7d4c7965
01 3f800000 00434343
04 009b1549 7e4d7966
01 3f800000 00181818
04 00961c97 7dd77966
01 3f800000 00383838
04 0099e3c3 7ed57974
01 3f800000 000b0b0b
04 0094ebff 7e597974
01 3f800000 00282828
04 0198b47f 7f517991
01 3f800000 00000000
04 0193cae6 7ed17990
00 00000000 0000000c
01 3f800000 000a0a0a
04 009a31b2 79e67a06
01 3f800000 00323232
04 019e49fe 7a3379db
01 3f800000 00090909
04 01989054 7a8779e8
01 3f800000 00313131
04 009cd37b 7adc79ba
01 3f800000 00070707
04 0196fb2d 7b2379cc
01 3f800000 00303030
04 019b6574 7b81799b
01 3f800000 00030303
04 0195754c 7bba79b5
01 3f800000 002c2c2c
04 019a014e 7c207982
01 3f800000 00000000
04 01940181 7c4c79a5
01 3f800000 00282828
04 0198a853 7cba796f
01 3f800000 00000000
04 0092a264 7cd7799d
01 3f800000 00212121
04 01975bb8 7d4c7965
01 3f800000 00000000
04 01915a61 7d5b799f
01 3f800000 00181818
04 00961c97 7dd77966
01 3f800000 00000000
04 00902bb8 7dd779ad
01 3f800000 000b0b0b
04 0094ebff 7e597974
01 3f800000 00000000
04 018f1893 7e4b79c9
01 3f800000 00000000
04 0193cae6 7ed17990
00 00000000 0000000c
01 3f800000 000a0a0a
04 009a31b2 79e67a06
01 3f800000 00000000
04 019651b1 79957a5e
01 3f800000 00090909
04 01989054 7a8779e8
01 3f800000 00000000
04 00948a73 7a2d7a45
01 3f800000 00070707
04 0196fb2d 7b2379cc
01 3f800000 00000000
04 0192d305 7ac17a2e
01 3f800000 00030303
04 0195754c 7bba79b5
01 3f800000 00000000
04 01912fe9 7b507a1c
01 3f800000 00000000
04 01940181 7c4c79a5
01 3f800000 00000000
04 018fa539 7bd97a0f
01 3f800000 00000000
04 0092a264 7cd7799d
01 3f800000 00000000
04 008e36ba 7c5d7a0a
01 3f800000 00000000
04 01915a61 7d5b799f
01 3f800000 00000000
04 018ce7ee 7cdb7a0f
01 3f800000 00000000
04 00902bb8 7dd779ad
01 3f800000 00000000
04 018bbc20 7d527a1e
01 3f800000 00000000
04 018f1893 7e4b79c9
01 3f800000 00000000
04 018ab683 7dc27a3a
00 00000000 0000000c
01 3f800000 00000000
04 0092eb3c 79437ada
01 3f800000 00000000
04 019651b1 79957a5e
01 3f800000 00000000
04 019104e0 79d47ac8
01 3f800000 00000000
04 00948a73 7a2d7a45
01 3f800000 00000000
04 018f3142 7a617ab7
01 3f800000 00000000
04 0192d305 7ac17a2e
01 3f800000 00000000
04 008d75d5 7ae87aaa
01 3f800000 00000000
04 01912fe9 7b507a1c
01 3f800000 00000000
04 018bd785 7b6b7aa3
01 3f800000 00000000
04 018fa539 7bd97a0f
01 3f800000 00000000
04 018a5ad2 7be97aa1
01 3f800000 00000000
04 008e36ba 7c5d7a0a
01 3f800000 00000000
04 008903e3 7c627aa7
01 3f800000 00000000
04 018ce7ee 7cdb7a0f
01 3f800000 00000000
04 0087d6ae 7cd57ab7
01 3f800000 00000000
04 018bbc20 7d527a1e
01 3f800000 00000000
04 0086d705 7d437ad1
01 3f800000 00000000
04 018ab683 7dc27a3a
00 00000000 0000000c
01 3f800000 00000000
04 0092eb3c 79437ada
01 3f800000 00000000
04 01902bab 78f87b70
01 3f800000 00000000
04 019104e0 79d47ac8
01 3f800000 00000000
04 008e2d9f 79827b65
01 3f800000 00000000
04 018f3142 7a617ab7
01 3f800000 00000000
04 018c44b4 7a097b5c
01 3f800000 00000000
04 008d75d5 7ae87aaa
01 3f800000 00000000
04 008a770e 7a8a7b55
01 3f800000 00000000
04 018bd785 7b6b7aa3
01 3f800000 00000000
04 0188ca34 7b087b53
01 3f800000 00000000
04 018a5ad2 7be97aa1
01 3f800000 00000000
04 00874328 7b817b55
01 3f800000 00000000
04 008903e3 7c627aa7
01 3f800000 00000000
04 0085e68f 7bf57b5e
01 3f800000 00000000
04 0087d6ae 7cd57ab7
01 3f800000 00000000
04 0084b8cf 7c667b6d
01 3f800000 00000000
04 0086d705 7d437ad1
01 3f800000 00000000
04 0183be39 7cd27b86
00 00000000 0000000c
01 3f800000 00000000
04 008e0b67 78b37c1b
01 3f800000 00000000
04 01902bab 78f87b70
01 3f800000 00000000
04 008bfbf0 79387c18
01 3f800000 00000000
04 008e2d9f 79827b65
01 3f800000 00000000
04 008a0370 79b97c16
01 3f800000 00000000
04 018c44b4 7a097b5c
01 3f800000 00000000
04 01882891 7a367c16
01 3f800000 00000000
04 008a770e 7a8a7b55
01 3f800000 00000000
04 00867142 7aaf7c19
01 3f800000 00000000
04 0188ca34 7b087b53
01 3f800000 00000000
04 0084e2e6 7b247c1f
01 3f800000 00000000
04 00874328 7b817b55
01 3f800000 00000000
04 01838275 7b957c2b
01 3f800000 00000000
04 0085e68f 7bf57b5e
01 3f800000 00000000
04 008254a8 7c037c3c
01 3f800000 00000000
04 0084b8cf 7c667b6d
01 3f800000 00000000
04 01815e28 7c6e7c53
01 3f800000 00000000
04 0183be39 7cd27b86
00 00000000 0000000c
01 3f800000 00000000
04 008e0b67 78b37c1b
01 3f800000 00000000
04 018c8639 78757cd5
01 3f800000 00000000
04 008bfbf0 79387c18
01 3f800000 00000000
04 008a6ac7 78f67cda
01 3f800000 00000000
04 008a0370 79b97c16
01 3f800000 00000000
04 0088679e 79737ce0
01 3f800000 00000000
04 01882891 7a367c16
01 3f800000 00000000
04 008683bf 79ec7ce8
01 3f800000 00000000
04 00867142 7aaf7c19
01 3f800000 00000000
04 0184c564 7a617cf1
01 3f800000 00000000
04 0084e2e6 7b247c1f
01 3f800000 00000000
04 01833229 7ad27cfc
01 3f800000 00000000
04 01838275 7b957c2b
01 3f800000 00000000
04 0081cf3f 7b417d0a
01 3f800000 00000000
04 008254a8 7c037c3c
01 3f800000 00000000
04 0180a19a 7bad7d1c
01 3f800000 00000000
04 01815e28 7c6e7c53
01 3f800000 00000000
04 017fae1b 7c177d32
00 00000000 0000000c
01 3f800000 00000000
04 008b9b41 783f7d9b
01 3f800000 00000000
04 018c8639 78757cd5
01 3f800000 00000000
04 008978c7 78bc7daa
01 3f800000 00000000
04 008a6ac7 78f67cda
01 3f800000 00000000
04 01876f60 79367db8
01 3f800000 00000000
04 0088679e 79737ce0
01 3f800000 00000000
04 00858641 79ac7dc7
01 3f800000 00000000
04 008683bf 79ec7ce8
01 3f800000 00000000
04 0183c3cc 7a1e7dd6
01 3f800000 00000000
04 0184c564 7a617cf1
01 3f800000 00000000
04 00822dc3 7a8e7de6
01 3f800000 00000000
04 01833229 7ad27cfc
01 3f800000 00000000
04 0080c975 7afa7df8
01 3f800000 00000000
04 0081cf3f 7b417d0a
01 3f800000 00000000
04 007f9bf4 7b657e0b
01 3f800000 00000000
04 0180a19a 7bad7d1c
01 3f800000 00000000
04 007eaa46 7bcf7e21
01 3f800000 00000000
04 017fae1b 7c177d32
00 00000000 0000000c
01 3f800000 00000000
04 008b9b41 783f7d9b
01 3f800000 00000000
04 008b4d27 78117e6a
01 3f800000 00000000
04 008978c7 78bc7daa
01 3f800000 00000000
04 0189285e 788c7e82
01 3f800000 00000000
04 01876f60 79367db8
01 3f800000 00000000
04 00871ceb 79037e9a
01 3f800000 00000000
04 00858641 79ac7dc7
01 3f800000 00000000
04 00853212 79777eb0
01 3f800000 00000000
04 0183c3cc 7a1e7dd6
01 3f800000 00000000
04 00836e41 79e87ec6
01 3f800000 00000000
04 00822dc3 7a8e7de6
01 3f800000 00000000
04 0081d746 7a567edc
01 3f800000 00000000
04 0080c975 7afa7df8
01 3f800000 00000000
04 00807278 7ac27ef1
01 3f800000 00000000
04 007f9bf4 7b657e0b
01 3f800000 00000000
04 007f44f2 7b2c7f06
01 3f800000 00000000
04 007eaa46 7bcf7e21
01 3f800000 00000000
04 017e53c6 7b957f1b
00 00000000 0000000c
01 3f800000 00000000
04 018ba271 77ec7f40
01 3f800000 00000000
04 008b4d27 78117e6a
01 3f800000 00000000
04 0089802d 78667f62
01 3f800000 00000000
04 0189285e 788c7e82
01 3f800000 00000000
04 018776f2 78dc7f83
01 3f800000 00000000
04 00871ceb 79037e9a
01 3f800000 00000000
04 00858def 794f7fa1
01 3f800000 00000000
04 00853212 79777eb0
01 3f800000 00000000
04 0083cb82 79bf7fbe
01 3f800000 00000000
04 00836e41 79e87ec6
01 3f800000 00000000
04 01823568 7a2c7fda
01 3f800000 00000000
04 0081d746 7a567edc
01 3f800000 00000000
04 0180d0ec 7a987ff2
01 3f800000 00000000
04 00807278 7ac27ef1
01 3f800000 00000000
04 007fa31b 7b028009
01 3f800000 00000000
04 007f44f2 7b2c7f06
01 3f800000 00000000
04 007eb0f7 7b6b801e
01 3f800000 00000000
04 017e53c6 7b957f1b
00 00000000 0000000c
01 3f800000 00000000
04 018ba271 77ec7f40
01 3f800000 00000000
04 008ca62b 77d2801b
01 3f800000 00000000
04 0089802d 78667f62
01 3f800000 00000000
04 008a8bb2 784c8047
01 3f800000 00000000
04 018776f2 78dc7f83
01 3f800000 00000000
04 0088895a 78c28071
01 3f800000 00000000
04 00858def 794f7fa1
01 3f800000 00000000
04 0086a615 79348098
01 3f800000 00000000
04 0083cb82 79bf7fbe
01 3f800000 00000000
04 0184e80c 79a480bd
01 3f800000 00000000
04 01823568 7a2c7fda
01 3f800000 00000000
04 008354cf 7a1280de
01 3f800000 00000000
04 0180d0ec 7a987ff2
01 3f800000 00000000
04 0181f184 7a7e80fb
01 3f800000 00000000
04 007fa31b 7b028009
01 3f800000 00000000
04 0080c30e 7ae98114
01 3f800000 00000000
04 007eb0f7 7b6b801e
01 3f800000 00000000
04 017fce44 7b548128
00 00000000 0000000c
01 3f800000 00000000
04 008e5068 77c580ec
01 3f800000 00000000
04 008ca62b 77d2801b
01 3f800000 00000000
04 018c431d 783f8122
01 3f800000 00000000
04 008a8bb2 784c8047
01 3f800000 00000000
04 008a4c74 78b68156
01 3f800000 00000000
04 0088895a 78c28071
01 3f800000 00000000
04 018872f5 792a8187
01 3f800000 00000000
04 0086a615 79348098
01 3f800000 00000000
