4c 00000000 000a0000
01 3f800000 00000000
04 0102047b 84037f25
01 3f800000 00000000
04 0101fae5 84a27f91
01 3f800000 00000000
04 0102047b 84037f25
01 3f800000 00000000
04 0001fe62 83a47f85
01 3f800000 00000000
04 00020c2a 83497f2e
01 3f800000 00000000
04 010205ea 8269800b
01 3f800000 00000000
04 010216b3 81f97f9e
01 3f800000 00000000
04 01020752 82d67f95
01 3f800000 00000000
04 010214d1 82917f19
01 3f800000 00000000
04 01020752 82d67f95
01 3f800000 00000000
04 010216b3 81f97f9e
01 3f800000 00000000
04 00020c2a 83497f2e
01 3f800000 00000000
04 01020752 82d67f95
01 3f800000 00000000
04 010214d1 82917f19
01 3f800000 00000000
04 00020c2a 83497f2e
01 3f800000 00000000
04 0001fe62 83a47f85
01 3f800000 00000000
04 01020752 82d67f95
01 3f800000 00000000
04 01020752 82d67f95
01 3f800000 00000000
04 0001fe62 83a47f85
01 3f800000 00000000
04 0101fb1a 834e7ffa
01 3f800000 00000000
04 010205ea 8269800b
01 3f800000 00000000
04 01020752 82d67f95
01 3f800000 00000000
04 0101fb1a 834e7ffa
01 3f800000 00000000
04 00020a0d 81f18124
01 3f800000 00000000
04 0101fd78 82d18135
01 3f800000 00000000
04 000205fc 82ae81d9
01 3f800000 00000000
04 0101fa22 8308806e
01 3f800000 00000000
04 0101fd78 82d18135
01 3f800000 00000000
04 00020a0d 81f18124
01 3f800000 00000000
04 0101fb1a 834e7ffa
01 3f800000 00000000
04 0101fa22 8308806e
01 3f800000 00000000
04 010205ea 8269800b
00 00000000 0000000b
01 3f800000 00000000
04 010205ea 8269800b
01 3f800000 00000000
04 0101fa22 8308806e
01 3f800000 00000000
04 00020a0d 81f18124
01 3f800000 00000000
04 00020a0d 81f18124
01 3f800000 00000000
04 00021b7e 814e8043
01 3f800000 00000000
04 010205ea 8269800b
01 3f800000 00000000
04 010216b3 81f97f9e
01 3f800000 00000000
04 010205ea 8269800b
01 3f800000 00000000
04 00021b7e 814e8043
01 3f800000 00000000
04 010216b3 81f97f9e
01 3f800000 00000000
04 00021b7e 814e8043
01 3f800000 00000000
04 00021f02 81167f27
01 3f800000 00000000
04 00021f02 81167f27
01 3f800000 00000000
04 00021b0f 81ae7f16
01 3f800000 00000000
04 010216b3 81f97f9e
01 3f800000 00000000
04 00021b0f 81ae7f16
01 3f800000 00000000
04 010214d1 82917f19
01 3f800000 00000000
04 010216b3 81f97f9e
01 3f800000 00000000
04 01021ac1 816b7ea2
01 3f800000 00000000
04 010214d1 82917f19
01 3f800000 00000000
04 00021b0f 81ae7f16
01 3f800000 00000000
04 00021b0f 81ae7f16
01 3f800000 00000000
04 00021f02 81167f27
01 3f800000 00000000
04 01021ac1 816b7ea2
01 3f800000 00000000
04 00021f02 81167f27
01 3f800000 00000000
04 00021f18 80d67e36
01 3f800000 00000000
04 01021ac1 816b7ea2
01 3f800000 00000000
04 00021f18 80d67e36
01 3f800000 00000000
04 00021cc0 81197d29
01 3f800000 00000000
04 010215a9 817f7df4
01 3f800000 00000000
04 00021cc0 81197d29
01 3f800000 00000000
04 00020fc2 81d77d3f
01 3f800000 00000000
04 010215a9 817f7df4
01 3f800000 00000000
04 010215a9 817f7df4
01 3f800000 00000000
04 00020fc2 81d77d3f
01 3f800000 00000000
04 01021069 81c87df9
01 3f800000 00000000
04 010212ac 81dc7e70
01 3f800000 00000000
04 010215a9 817f7df4
01 3f800000 00000000
04 01021069 81c87df9
01 3f800000 00000000
04 010212ac 81dc7e70
01 3f800000 00000000
04 00021f18 80d67e36
01 3f800000 00000000
04 010215a9 817f7df4
01 3f800000 00000000
04 010212ac 81dc7e70
01 3f800000 00000000
04 01021ac1 816b7ea2
01 3f800000 00000000
04 00021f18 80d67e36
01 3f800000 00000000
04 010212ac 81dc7e70
01 3f800000 00000000
04 010214d1 82917f19
01 3f800000 00000000
04 01021ac1 816b7ea2
01 3f800000 00000000
04 010212ac 81dc7e70
01 3f800000 00000000
04 0002061e 82e67eae
01 3f800000 00000000
04 010214d1 82917f19
01 3f800000 00000000
04 010212ac 81dc7e70
01 3f800000 00000000
04 000200ca 82a67def
01 3f800000 00000000
04 0002061e 82e67eae
01 3f800000 00000000
04 010212ac 81dc7e70
01 3f800000 00000000
04 01021069 81c87df9
01 3f800000 00000000
04 000200ca 82a67def
01 3f800000 00000000
04 00020fc2 81d77d3f
01 3f800000 00000000
04 000200ca 82a67def
01 3f800000 00000000
04 01021069 81c87df9
01 3f800000 00000000
04 00020fc2 81d77d3f
01 3f800000 00000000
04 0102014b 82b27d56
01 3f800000 00000000
04 000200ca 82a67def
01 3f800000 00000000
04 01020ac9 83507c0e
01 3f800000 00000000
04 010201ce 83907c64
01 3f800000 00000000
04 01020627 83097c6f
01 3f800000 00000000
04 0002012d 841f7c48
01 3f800000 00000000
04 0101fcf2 84457c8f
01 3f800000 00000000
04 010201ce 83907c64
01 3f800000 00000000
04 010201ce 83907c64
01 3f800000 00000000
04 0101fcf2 84457c8f
01 3f800000 00000000
04 0101fb48 83787d5d
01 3f800000 00000000
04 0101fb48 83787d5d
01 3f800000 00000000
04 01020627 83097c6f
01 3f800000 00000000
04 010201ce 83907c64
01 3f800000 00000000
04 01020627 83097c6f
01 3f800000 00000000
04 0101fb48 83787d5d
01 3f800000 00000000
04 0102014b 82b27d56
01 3f800000 00000000
04 0101fb48 83787d5d
01 3f800000 00000000
04 0101fd22 831e7dc4
01 3f800000 00000000
04 0102014b 82b27d56
01 3f800000 00000000
04 000200ca 82a67def
01 3f800000 00000000
04 0102014b 82b27d56
01 3f800000 00000000
04 0101fd22 831e7dc4
01 3f800000 00000000
04 0101fd22 831e7dc4
01 3f800000 00000000
04 0101fb48 83787d5d
01 3f800000 00000000
04 0001fabe 83ca7e5d
01 3f800000 00000000
04 0101f821 84077da0
01 3f800000 00000000
04 0001fabe 83ca7e5d
01 3f800000 00000000
04 0101fb48 83787d5d
01 3f800000 00000000
04 0101f821 84077da0
01 3f800000 00000000
04 0101f72d 84907de1
01 3f800000 00000000
04 0001fabe 83ca7e5d
01 3f800000 00000000
04 0101f821 84077da0
01 3f800000 00000000
04 0001fa16 84b57d13
01 3f800000 00000000
04 0101f72d 84907de1
01 3f800000 00000000
04 0101f821 84077da0
01 3f800000 00000000
04 0101fb48 83787d5d
01 3f800000 00000000
04 0001fa16 84b57d13
01 3f800000 00000000
04 0101fcf2 84457c8f
01 3f800000 00000000
04 0001fa16 84b57d13
01 3f800000 00000000
04 0101fb48 83787d5d
01 3f800000 00000000
04 0001fa16 84b57d13
01 3f800000 00000000
04 0101fcf2 84457c8f
01 3f800000 00000000
04 0002052f 850e7c18
01 3f800000 00000000
04 0002052f 850e7c18
01 3f800000 00000000
04 0101fcf2 84457c8f
01 3f800000 00000000
04 0002012d 841f7c48
01 3f800000 00000000
04 01020486 85cd7c60
01 3f800000 00000000
04 0001fa16 84b57d13
01 3f800000 00000000
04 0002052f 850e7c18
01 3f800000 00000000
04 010200e3 85b47cc9
01 3f800000 00000000
04 0001fa16 84b57d13
01 3f800000 00000000
04 01020486 85cd7c60
01 3f800000 00000000
04 0101fd68 85807d20
01 3f800000 00000000
04 0001fa16 84b57d13
01 3f800000 00000000
04 010200e3 85b47cc9
01 3f800000 00000000
04 0101fd68 85807d20
01 3f800000 00000000
04 0101f72d 84907de1
01 3f800000 00000000
04 0001fa16 84b57d13
00 00000000 0000000b
01 3f800000 00000000
04 0101fd68 85807d20
01 3f800000 00000000
04 0101f97f 85137e13
01 3f800000 00000000
04 0101f72d 84907de1
01 3f800000 00000000
04 0101fd68 85807d20
01 3f800000 00000000
04 0001fc69 85687e4b
01 3f800000 00000000
04 0101f97f 85137e13
01 3f800000 00000000
04 0001fc69 85687e4b
01 3f800000 00000000
04 000201ae 857f7e9f
01 3f800000 00000000
04 0001fdd3 84f77eb3
01 3f800000 00000000
04 0001fdd3 84f77eb3
01 3f800000 00000000
04 0101f97f 85137e13
01 3f800000 00000000
04 0001fc69 85687e4b
01 3f800000 00000000
04 0101fc8d 84a07eb9
01 3f800000 00000000
04 0101f97f 85137e13
01 3f800000 00000000
04 0001fdd3 84f77eb3
01 3f800000 00000000
04 0101f72d 84907de1
01 3f800000 00000000
04 0101f97f 85137e13
01 3f800000 00000000
04 0101fc8d 84a07eb9
01 3f800000 00000000
04 0101fc8d 84a07eb9
01 3f800000 00000000
04 0001fabe 83ca7e5d
01 3f800000 00000000
04 0101f72d 84907de1
01 3f800000 00000000
04 0101fc8d 84a07eb9
01 3f800000 00000000
04 0101fca3 83e47eb3
01 3f800000 00000000
04 0001fabe 83ca7e5d
01 3f800000 00000000
04 0001fabe 83ca7e5d
01 3f800000 00000000
04 0101fca3 83e47eb3
01 3f800000 00000000
04 0002061e 82e67eae
01 3f800000 00000000
04 0001fabe 83ca7e5d
01 3f800000 00000000
04 0002061e 82e67eae
01 3f800000 00000000
04 0101fd22 831e7dc4
01 3f800000 00000000
04 0101fd22 831e7dc4
01 3f800000 00000000
04 0002061e 82e67eae
01 3f800000 00000000
04 000200ca 82a67def
01 3f800000 00000000
04 0002061e 82e67eae
01 3f800000 00000000
04 00020c2a 83497f2e
01 3f800000 00000000
04 010214d1 82917f19
01 3f800000 00000000
04 0102047b 84037f25
01 3f800000 00000000
04 00020c2a 83497f2e
01 3f800000 00000000
04 0002061e 82e67eae
01 3f800000 00000000
04 0002061e 82e67eae
01 3f800000 00000000
04 0101fca3 83e47eb3
01 3f800000 00000000
04 0102047b 84037f25
01 3f800000 00000000
04 0102047b 84037f25
01 3f800000 00000000
04 0101fca3 83e47eb3
01 3f800000 00000000
04 0101fc8d 84a07eb9
01 3f800000 00000000
04 0101fc8d 84a07eb9
01 3f800000 00000000
04 0102031b 84bb7f25
01 3f800000 00000000
04 0102047b 84037f25
01 3f800000 00000000
04 0102031b 84bb7f25
01 3f800000 00000000
04 0101fc8d 84a07eb9
01 3f800000 00000000
04 0001fdd3 84f77eb3
01 3f800000 00000000
04 0102031b 84bb7f25
01 3f800000 00000000
04 0001fdd3 84f77eb3
01 3f800000 00000000
04 010208d5 85877f2f
01 3f800000 00000000
04 0001fdd3 84f77eb3
01 3f800000 00000000
04 000201ae 857f7e9f
01 3f800000 00000000
04 010208d5 85877f2f
01 3f800000 00000000
04 0101fd68 85807d20
01 3f800000 00000000
04 000201f8 86117d72
01 3f800000 00000000
04 0001fc69 85687e4b
01 3f800000 00000000
04 010200e3 85b47cc9
01 3f800000 00000000
04 01020486 85cd7c60
01 3f800000 00000000
04 010207e0 86897c9c
01 3f800000 00000000
04 0101fd68 85807d20
01 3f800000 00000000
04 010200e3 85b47cc9
01 3f800000 00000000
04 010207e0 86897c9c
01 3f800000 00000000
04 0101fd68 85807d20
01 3f800000 00000000
04 010207e0 86897c9c
01 3f800000 00000000
04 000201f8 86117d72
01 3f800000 00000000
04 0002075b 867c7d7e
01 3f800000 00000000
04 000201f8 86117d72
01 3f800000 00000000
04 010207e0 86897c9c
01 3f800000 00000000
04 000201f8 86117d72
01 3f800000 00000000
04 0002075b 867c7d7e
01 3f800000 00000000
04 01020974 867f7e2f
01 3f800000 00000000
04 01020974 867f7e2f
01 3f800000 00000000
04 0001fc69 85687e4b
01 3f800000 00000000
04 000201f8 86117d72
01 3f800000 00000000
04 000201ae 857f7e9f
01 3f800000 00000000
04 0001fc69 85687e4b
01 3f800000 00000000
04 01020974 867f7e2f
01 3f800000 00000000
04 000201ae 857f7e9f
01 3f800000 00000000
04 01020974 867f7e2f
01 3f800000 00000000
04 010211df 86a37ecb
01 3f800000 00000000
04 010208d5 85877f2f
01 3f800000 00000000
04 000201ae 857f7e9f
01 3f800000 00000000
04 010211df 86a37ecb
01 3f800000 00000000
04 010212f4 86387f38
01 3f800000 00000000
04 010208d5 85877f2f
01 3f800000 00000000
04 010211df 86a37ecb
01 3f800000 00000000
04 010211df 86a37ecb
01 3f800000 00000000
04 01021e22 87377f84
01 3f800000 00000000
04 010212f4 86387f38
01 3f800000 00000000
04 01020377 86e77d7d
01 3f800000 00000000
04 01020974 867f7e2f
01 3f800000 00000000
04 0002075b 867c7d7e
01 3f800000 00000000
04 01020377 86e77d7d
01 3f800000 00000000
04 0002075b 867c7d7e
01 3f800000 00000000
04 010207e0 86897c9c
01 3f800000 00000000
04 010207e0 86897c9c
01 3f800000 00000000
04 0002039b 87717ce3
01 3f800000 00000000
04 01020377 86e77d7d
01 3f800000 00000000
04 01020377 86e77d7d
01 3f800000 00000000
04 0002039b 87717ce3
01 3f800000 00000000
04 0002014a 877f7dc6
01 3f800000 00000000
04 010204d1 87b67e8b
01 3f800000 00000000
04 01020377 86e77d7d
01 3f800000 00000000
04 0002014a 877f7dc6
01 3f800000 00000000
04 01020974 867f7e2f
01 3f800000 00000000
04 01020377 86e77d7d
01 3f800000 00000000
04 010204d1 87b67e8b
01 3f800000 00000000
04 010204d1 87b67e8b
01 3f800000 00000000
04 010211df 86a37ecb
01 3f800000 00000000
04 01020974 867f7e2f
01 3f800000 00000000
04 00020f00 88177f4b
01 3f800000 00000000
04 010211df 86a37ecb
01 3f800000 00000000
04 010204d1 87b67e8b
01 3f800000 00000000
04 01021e22 87377f84
01 3f800000 00000000
04 010211df 86a37ecb
01 3f800000 00000000
04 01021a63 88787fc8
00 00000000 0000000b
01 3f800000 00000000
04 01021a63 88787fc8
01 3f800000 00000000
04 010211df 86a37ecb
01 3f800000 00000000
04 00020f00 88177f4b
01 3f800000 00000000
04 00021132 89177fd5
01 3f800000 00000000
04 01021a63 88787fc8
01 3f800000 00000000
04 00020f00 88177f4b
01 3f800000 00000000
04 0002014a 877f7dc6
01 3f800000 00000000
04 0002039b 87717ce3
01 3f800000 00000000
04 0101f8f6 88d17dab
01 3f800000 00000000
04 0101f8f6 88d17dab
01 3f800000 00000000
04 0101f8b4 88e27e5f
01 3f800000 00000000
04 0002014a 877f7dc6
01 3f800000 00000000
04 010204d1 87b67e8b
01 3f800000 00000000
04 0002014a 877f7dc6
01 3f800000 00000000
04 0101f8b4 88e27e5f
01 3f800000 00000000
04 010204d1 87b67e8b
01 3f800000 00000000
04 0101f8b4 88e27e5f
01 3f800000 00000000
04 0101ff2b 890a7f2d
01 3f800000 00000000
04 010204d1 87b67e8b
01 3f800000 00000000
04 0101ff2b 890a7f2d
01 3f800000 00000000
04 00020f00 88177f4b
01 3f800000 00000000
04 00020f00 88177f4b
01 3f800000 00000000
04 0101ff2b 890a7f2d
01 3f800000 00000000
04 00021132 89177fd5
01 3f800000 00000000
04 010207e0 86897c9c
01 3f800000 00000000
04 01020486 85cd7c60
01 3f800000 00000000
04 00020d43 868d7bfe
01 3f800000 00000000
04 01020486 85cd7c60
01 3f800000 00000000
04 0002052f 850e7c18
01 3f800000 00000000
04 00020d43 868d7bfe
01 3f800000 00000000
04 01020d77 84da7b9d
01 3f800000 00000000
04 0002052f 850e7c18
01 3f800000 00000000
04 0002012d 841f7c48
01 3f800000 00000000
04 010208c3 83e97bee
01 3f800000 00000000
04 010201ce 83907c64
01 3f800000 00000000
04 01020ac9 83507c0e
01 3f800000 00000000
04 010201ce 83907c64
01 3f800000 00000000
04 010208c3 83e97bee
01 3f800000 00000000
04 0002012d 841f7c48
01 3f800000 00000000
04 0002012d 841f7c48
01 3f800000 00000000
04 010208c3 83e97bee
01 3f800000 00000000
04 01020d77 84da7b9d
01 3f800000 00000000
04 01021784 83d97b7e
01 3f800000 00000000
04 01020d77 84da7b9d
01 3f800000 00000000
04 010208c3 83e97bee
01 3f800000 00000000
04 01021784 83d97b7e
01 3f800000 00000000
04 010208c3 83e97bee
01 3f800000 00000000
04 01020ac9 83507c0e
01 3f800000 00000000
04 0102108f 82557c52
01 3f800000 00000000
04 0102014b 82b27d56
01 3f800000 00000000
04 00020fc2 81d77d3f
01 3f800000 00000000
04 0102014b 82b27d56
01 3f800000 00000000
04 0102108f 82557c52
01 3f800000 00000000
04 01020627 83097c6f
01 3f800000 00000000
04 01020627 83097c6f
01 3f800000 00000000
04 0102108f 82557c52
01 3f800000 00000000
04 010212d6 82be7c06
01 3f800000 00000000
04 01020627 83097c6f
01 3f800000 00000000
04 010212d6 82be7c06
01 3f800000 00000000
04 01020ac9 83507c0e
01 3f800000 00000000
04 01021784 83d97b7e
01 3f800000 00000000
04 01020ac9 83507c0e
01 3f800000 00000000
04 010212d6 82be7c06
01 3f800000 00000000
04 0102108f 82557c52
01 3f800000 00000000
04 00021641 82037c43
01 3f800000 00000000
04 010212d6 82be7c06
01 3f800000 00000000
04 00020fc2 81d77d3f
01 3f800000 00000000
04 00021641 82037c43
01 3f800000 00000000
04 0102108f 82557c52
01 3f800000 00000000
04 00021641 82037c43
01 3f800000 00000000
04 00020fc2 81d77d3f
01 3f800000 00000000
04 00021cc0 81197d29
01 3f800000 00000000
04 00021641 82037c43
01 3f800000 00000000
04 00021cc0 81197d29
01 3f800000 00000000
04 010228c6 81187c06
01 3f800000 00000000
04 010212d6 82be7c06
01 3f800000 00000000
04 00021641 82037c43
01 3f800000 00000000
04 0102250c 821a7b96
01 3f800000 00000000
04 0102250c 821a7b96
01 3f800000 00000000
04 010228c6 81187c06
01 3f800000 00000000
04 00022f99 81487b8f
01 3f800000 00000000
04 00021641 82037c43
01 3f800000 00000000
04 010228c6 81187c06
01 3f800000 00000000
04 0102250c 821a7b96
01 3f800000 00000000
04 01023813 81b37b1f
01 3f800000 00000000
04 0102250c 821a7b96
01 3f800000 00000000
04 00022f99 81487b8f
01 3f800000 00000000
04 01023813 81b37b1f
01 3f800000 00000000
04 01025a62 82027a89
01 3f800000 00000000
04 01025200 83337a65
01 3f800000 00000000
04 01025a62 82027a89
01 3f800000 00000000
04 0002730f 83277a2b
01 3f800000 00000000
04 01025200 83337a65
01 3f800000 00000000
04 0002730f 83277a2b
01 3f800000 00000000
04 01025a62 82027a89
01 3f800000 00000000
04 000279b2 81d27a72
01 3f800000 00000000
04 01023813 81b37b1f
01 3f800000 00000000
04 000224d2 82fe7b58
01 3f800000 00000000
04 0102250c 821a7b96
01 3f800000 00000000
04 010212d6 82be7c06
01 3f800000 00000000
04 0102250c 821a7b96
01 3f800000 00000000
04 000224d2 82fe7b58
01 3f800000 00000000
04 01021784 83d97b7e
01 3f800000 00000000
04 010212d6 82be7c06
01 3f800000 00000000
04 000224d2 82fe7b58
01 3f800000 00000000
04 01021784 83d97b7e
01 3f800000 00000000
04 000224d2 82fe7b58
01 3f800000 00000000
04 0102271a 83ba7b08
01 3f800000 00000000
04 01021784 83d97b7e
01 3f800000 00000000
04 0102271a 83ba7b08
01 3f800000 00000000
04 00022428 849a7adc
01 3f800000 00000000
04 01021784 83d97b7e
01 3f800000 00000000
04 00022428 849a7adc
01 3f800000 00000000
04 0002186c 857b7b39
01 3f800000 00000000
04 01021784 83d97b7e
01 3f800000 00000000
04 0002186c 857b7b39
01 3f800000 00000000
04 01020d77 84da7b9d
01 3f800000 00000000
04 01020d77 84da7b9d
01 3f800000 00000000
04 0002186c 857b7b39
01 3f800000 00000000
04 0002052f 850e7c18
00 00000000 0000000b
01 3f800000 00000000
04 0002052f 850e7c18
01 3f800000 00000000
04 0002186c 857b7b39
01 3f800000 00000000
04 010215ea 86977b63
01 3f800000 00000000
04 010215ea 86977b63
01 3f800000 00000000
04 00020d43 868d7bfe
01 3f800000 00000000
04 0002052f 850e7c18
01 3f800000 00000000
04 010209cd 87887c2e
01 3f800000 00000000
04 00020d43 868d7bfe
01 3f800000 00000000
04 010215ea 86977b63
01 3f800000 00000000
04 010207e0 86897c9c
01 3f800000 00000000
04 00020d43 868d7bfe
01 3f800000 00000000
04 010209cd 87887c2e
01 3f800000 00000000
04 010209cd 87887c2e
01 3f800000 00000000
04 0002039b 87717ce3
01 3f800000 00000000
04 010207e0 86897c9c
01 3f800000 00000000
04 0002039b 87717ce3
01 3f800000 00000000
04 010209cd 87887c2e
01 3f800000 00000000
04 0101ff60 89067c97
01 3f800000 00000000
04 0101ff60 89067c97
01 3f800000 00000000
04 0101f8f6 88d17dab
01 3f800000 00000000
04 0002039b 87717ce3
01 3f800000 00000000
04 01023813 81b37b1f
01 3f800000 00000000
04 0102338b 83c67aa8
01 3f800000 00000000
04 000224d2 82fe7b58
01 3f800000 00000000
04 0102338b 83c67aa8
01 3f800000 00000000
04 0102271a 83ba7b08
01 3f800000 00000000
04 000224d2 82fe7b58
01 3f800000 00000000
04 0102271a 83ba7b08
01 3f800000 00000000
04 0102338b 83c67aa8
01 3f800000 00000000
04 01022d1c 84f27a90
01 3f800000 00000000
04 0102271a 83ba7b08
01 3f800000 00000000
04 01022d1c 84f27a90
01 3f800000 00000000
04 00022428 849a7adc
01 3f800000 00000000
04 00022428 849a7adc
01 3f800000 00000000
04 01022d1c 84f27a90
01 3f800000 00000000
04 0102265c 85ee7ab8
01 3f800000 00000000
04 00022428 849a7adc
01 3f800000 00000000
04 0102265c 85ee7ab8
01 3f800000 00000000
04 0002186c 857b7b39
01 3f800000 00000000
04 010215ea 86977b63
01 3f800000 00000000
04 0002186c 857b7b39
01 3f800000 00000000
04 0102265c 85ee7ab8
01 3f800000 00000000
04 01021fe2 86ca7af2
01 3f800000 00000000
04 010215ea 86977b63
01 3f800000 00000000
04 0102265c 85ee7ab8
01 3f800000 00000000
04 0102172f 87e97b54
01 3f800000 00000000
04 010215ea 86977b63
01 3f800000 00000000
04 01021fe2 86ca7af2
01 3f800000 00000000
04 010209cd 87887c2e
01 3f800000 00000000
04 010215ea 86977b63
01 3f800000 00000000
04 0102172f 87e97b54
01 3f800000 00000000
04 0102172f 87e97b54
01 3f800000 00000000
04 0101ff60 89067c97
01 3f800000 00000000
04 010209cd 87887c2e
01 3f800000 00000000
04 00020c37 897b7bb2
01 3f800000 00000000
04 0101ff60 89067c97
01 3f800000 00000000
04 0102172f 87e97b54
01 3f800000 00000000
04 01023813 81b37b1f
01 3f800000 00000000
04 01025200 83337a65
01 3f800000 00000000
04 0102338b 83c67aa8
01 3f800000 00000000
04 01025200 83337a65
01 3f800000 00000000
04 01024a6e 84447a3a
01 3f800000 00000000
04 0102338b 83c67aa8
01 3f800000 00000000
04 00026761 84a179ff
01 3f800000 00000000
04 01025200 83337a65
01 3f800000 00000000
04 0002730f 83277a2b
01 3f800000 00000000
04 00026761 84a179ff
01 3f800000 00000000
04 01024a6e 84447a3a
01 3f800000 00000000
04 01025200 83337a65
01 3f800000 00000000
04 000263ec 851a79f2
01 3f800000 00000000
04 01024a6e 84447a3a
01 3f800000 00000000
04 00026761 84a179ff
01 3f800000 00000000
04 00024359 85ca7a16
01 3f800000 00000000
04 01024a6e 84447a3a
01 3f800000 00000000
04 000263ec 851a79f2
01 3f800000 00000000
04 00024359 85ca7a16
01 3f800000 00000000
04 0102338b 83c67aa8
01 3f800000 00000000
04 01024a6e 84447a3a
01 3f800000 00000000
04 00024359 85ca7a16
01 3f800000 00000000
04 01022d1c 84f27a90
01 3f800000 00000000
04 0102338b 83c67aa8
01 3f800000 00000000
04 00024359 85ca7a16
01 3f800000 00000000
04 0102265c 85ee7ab8
01 3f800000 00000000
04 01022d1c 84f27a90
01 3f800000 00000000
04 00024359 85ca7a16
01 3f800000 00000000
04 010237d0 87887a65
01 3f800000 00000000
04 0102265c 85ee7ab8
01 3f800000 00000000
04 0102265c 85ee7ab8
01 3f800000 00000000
04 010237d0 87887a65
01 3f800000 00000000
04 01021fe2 86ca7af2
01 3f800000 00000000
04 01021fe2 86ca7af2
01 3f800000 00000000
04 010237d0 87887a65
01 3f800000 00000000
04 0102172f 87e97b54
01 3f800000 00000000
04 00022da7 88987ab5
01 3f800000 00000000
04 0102172f 87e97b54
01 3f800000 00000000
04 010237d0 87887a65
01 3f800000 00000000
04 00024359 85ca7a16
01 3f800000 00000000
04 01024b80 86f879fc
01 3f800000 00000000
04 010237d0 87887a65
01 3f800000 00000000
04 00024359 85ca7a16
01 3f800000 00000000
